Number of classes: 2
Elapsed time: 0:04:00.011171
One batch.
Number of epochs: 13272
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.595588207244873
Training accuracy: 0.9404255151748657
------------------------------------
cost history,	validation history
0.6370909810066223,	0.591304361820221
0.6368964910507202,	0.591304361820221
0.6367029547691345,	0.591304361820221
0.63651043176651,	0.591304361820221
0.6363192796707153,	0.591304361820221
0.6361292004585266,	0.591304361820221
0.6359399557113647,	0.6000000238418579
0.6357519030570984,	0.6000000238418579
0.6355650424957275,	0.591304361820221
0.6353791952133179,	0.591304361820221
0.6351944804191589,	0.591304361820221
0.6350105404853821,	0.591304361820221
0.6348278522491455,	0.591304361820221
0.6346458792686462,	0.591304361820221
0.6344653964042664,	0.6000000238418579
0.6342853903770447,	0.6000000238418579
0.6341063380241394,	0.6000000238418579
0.633928656578064,	0.6000000238418579
0.6337517499923706,	0.6000000238418579
0.6335756778717041,	0.6000000238418579
0.6334004402160645,	0.6000000238418579
0.6332263350486755,	0.6000000238418579
0.6330531239509583,	0.6000000238418579
0.632880687713623,	0.6000000238418579
0.6327089071273804,	0.6086956262588501
0.6325386762619019,	0.6086956262588501
0.6323686838150024,	0.6086956262588501
0.632199764251709,	0.6086956262588501
0.632032036781311,	0.6086956262588501
0.631864607334137,	0.6173912882804871
0.6316983103752136,	0.6173912882804871
0.6315329074859619,	0.6173912882804871
0.631368100643158,	0.626086950302124
0.6312043070793152,	0.626086950302124
0.6310411691665649,	0.6173912882804871
0.6308789849281311,	0.6173912882804871
0.6307175755500793,	0.6173912882804871
0.6305566430091858,	0.6173912882804871
0.6303967833518982,	0.6173912882804871
0.6302376985549927,	0.6086956262588501
0.6300793290138245,	0.6086956262588501
0.6299217939376831,	0.6086956262588501
0.6297648549079895,	0.6086956262588501
0.6296088099479675,	0.6086956262588501
0.6294534206390381,	0.6086956262588501
0.6292988061904907,	0.6086956262588501
0.6291447877883911,	0.6086956262588501
0.6289915442466736,	0.6086956262588501
0.6288391351699829,	0.6086956262588501
0.6286873817443848,	0.6086956262588501
0.6285364031791687,	0.6173912882804871
0.6283861398696899,	0.6173912882804871
0.6282365322113037,	0.6173912882804871
0.6280873417854309,	0.6173912882804871
0.6279391646385193,	0.6173912882804871
0.6277913451194763,	0.6173912882804871
0.6276445984840393,	0.6173912882804871
0.6274983286857605,	0.626086950302124
0.6273527145385742,	0.626086950302124
0.6272076368331909,	0.626086950302124
0.6270632743835449,	0.626086950302124
0.6269197463989258,	0.626086950302124
0.6267767548561096,	0.626086950302124
0.6266347765922546,	0.626086950302124
0.6264930367469788,	0.626086950302124
0.6263518929481506,	0.626086950302124
0.6262113451957703,	0.626086950302124
0.6260715126991272,	0.626086950302124
0.6259326934814453,	0.626086950302124
0.625793993473053,	0.626086950302124
0.6256558299064636,	0.6173912882804871
0.6255183219909668,	0.6173912882804871
0.6253816485404968,	0.6173912882804871
0.6252455711364746,	0.6173912882804871
0.6251097917556763,	0.6173912882804871
0.6249749660491943,	0.6173912882804871
0.6248406767845154,	0.6173912882804871
0.6247067451477051,	0.6173912882804871
0.6245735883712769,	0.6173912882804871
0.6244409680366516,	0.6173912882804871
0.6243087649345398,	0.6173912882804871
0.6241774559020996,	0.6173912882804871
0.6240464448928833,	0.6173912882804871
0.6239160299301147,	0.6173912882804871
0.6237861514091492,	0.6173912882804871
0.6236568093299866,	0.6173912882804871
0.6235283613204956,	0.6173912882804871
0.6234004497528076,	0.6173912882804871
0.6232725977897644,	0.6173912882804871
0.6231451630592346,	0.6173912882804871
0.6230188608169556,	0.6173912882804871
0.6228930354118347,	0.6173912882804871
0.6227672696113586,	0.6173912882804871
0.622642457485199,	0.6173912882804871
0.6225180625915527,	0.6173912882804871
0.6223939061164856,	0.6173912882804871
0.6222707033157349,	0.6173912882804871
0.6221478581428528,	0.6173912882804871
0.6220255494117737,	0.6173912882804871
0.6219035983085632,	0.6173912882804871
0.6217824816703796,	0.6173912882804871
0.6216615438461304,	0.6173912882804871
0.6215412616729736,	0.6173912882804871
0.6214213967323303,	0.6173912882804871
0.6213018894195557,	0.6173912882804871
0.6211830973625183,	0.6173912882804871
0.6210646629333496,	0.6173912882804871
0.6209468841552734,	0.6173912882804871
0.6208293437957764,	0.6173912882804871
0.6207125186920166,	0.6173912882804871
0.620596170425415,	0.6173912882804871
0.6204802989959717,	0.6173912882804871
0.6203649044036865,	0.6173912882804871
0.62024986743927,	0.6173912882804871
0.6201353073120117,	0.6173912882804871
0.6200209856033325,	0.6173912882804871
0.6199074387550354,	0.6173912882804871
0.6197943687438965,	0.6173912882804871
0.6196817755699158,	0.6173912882804871
0.6195692420005798,	0.6173912882804871
0.6194575428962708,	0.6173912882804871
0.6193462610244751,	0.6173912882804871
0.6192353367805481,	0.6173912882804871
0.6191248893737793,	0.6173912882804871
0.6190147995948792,	0.6173912882804871
0.618905246257782,	0.6173912882804871
0.618796169757843,	0.6173912882804871
0.6186873912811279,	0.6173912882804871
0.6185791492462158,	0.6173912882804871
0.6184712052345276,	0.6173912882804871
0.6183639764785767,	0.6173912882804871
0.6182570457458496,	0.6173912882804871
0.6181504130363464,	0.6173912882804871
0.6180444359779358,	0.6173912882804871
0.6179383993148804,	0.6173912882804871
0.6178332567214966,	0.6173912882804871
0.6177283525466919,	0.6173912882804871
0.6176239848136902,	0.6173912882804871
0.6175196766853333,	0.6173912882804871
0.6174160838127136,	0.6173912882804871
0.617313027381897,	0.6173912882804871
0.6172099709510803,	0.6173912882804871
0.6171074509620667,	0.6173912882804871
0.6170052886009216,	0.6173912882804871
0.6169036030769348,	0.6173912882804871
0.6168025135993958,	0.6173912882804871
0.6167014241218567,	0.6173912882804871
0.6166011095046997,	0.6173912882804871
0.6165008544921875,	0.6173912882804871
0.6164013147354126,	0.6173912882804871
0.6163017153739929,	0.6173912882804871
0.6162029504776001,	0.6173912882804871
0.616104245185852,	0.6173912882804871
0.6160061359405518,	0.6173912882804871
0.6159083843231201,	0.6173912882804871
0.6158109903335571,	0.6173912882804871
0.6157138347625732,	0.6173912882804871
0.6156172156333923,	0.6173912882804871
0.6155206561088562,	0.6173912882804871
0.6154248714447021,	0.6173912882804871
0.6153290271759033,	0.6173912882804871
0.6152341961860657,	0.6173912882804871
0.6151390671730042,	0.6173912882804871
0.6150445938110352,	0.6173912882804871
0.61495041847229,	0.6173912882804871
0.6148563623428345,	0.626086950302124
0.6147629618644714,	0.626086950302124
0.6146699786186218,	0.626086950302124
0.614577054977417,	0.626086950302124
0.6144847869873047,	0.626086950302124
0.6143927574157715,	0.626086950302124
0.6143009662628174,	0.626086950302124
0.6142096519470215,	0.626086950302124
0.6141183972358704,	0.626086950302124
0.6140276789665222,	0.626086950302124
0.6139373183250427,	0.626086950302124
0.6138471961021423,	0.626086950302124
0.6137573719024658,	0.626086950302124
0.6136680841445923,	0.626086950302124
0.6135790348052979,	0.626086950302124
0.6134903430938721,	0.634782612323761
0.6134019494056702,	0.634782612323761
0.6133138537406921,	0.634782612323761
0.613226056098938,	0.634782612323761
0.6131386160850525,	0.634782612323761
0.6130514144897461,	0.634782612323761
0.6129646301269531,	0.634782612323761
0.6128780841827393,	0.634782612323761
0.6127920150756836,	0.634782612323761
0.6127062439918518,	0.634782612323761
0.6126205325126648,	0.634782612323761
0.612535297870636,	0.634782612323761
0.6124504208564758,	0.634782612323761
0.61236572265625,	0.634782612323761
0.6122813820838928,	0.634782612323761
0.6121973991394043,	0.634782612323761
0.6121137738227844,	0.634782612323761
0.6120301485061646,	0.634782612323761
0.6119471788406372,	0.634782612323761
0.6118643879890442,	0.634782612323761
0.6117818355560303,	0.634782612323761
0.6116995215415955,	0.634782612323761
0.6116174459457397,	0.634782612323761
0.6115360260009766,	0.634782612323761
0.6114544868469238,	0.634782612323761
0.6113734841346741,	0.634782612323761
0.6112926602363586,	0.634782612323761
0.6112120747566223,	0.643478274345398
0.6111317276954651,	0.643478274345398
0.6110519170761108,	0.643478274345398
0.6109722256660461,	0.643478274345398
0.6108928918838501,	0.643478274345398
0.6108137965202332,	0.643478274345398
0.6107349395751953,	0.643478274345398
0.6106563210487366,	0.643478274345398
0.6105780005455017,	0.643478274345398
0.6105002164840698,	0.643478274345398
0.6104224920272827,	0.643478274345398
0.6103448867797852,	0.643478274345398
0.6102678179740906,	0.643478274345398
0.6101905703544617,	0.643478274345398
0.6101140379905701,	0.643478274345398
0.6100377440452576,	0.643478274345398
0.6099613308906555,	0.643478274345398
0.609885573387146,	0.643478274345398
0.6098098158836365,	0.643478274345398
0.6097345948219299,	0.643478274345398
0.6096593737602234,	0.643478274345398
0.6095846891403198,	0.643478274345398
0.6095099449157715,	0.643478274345398
0.6094357967376709,	0.643478274345398
0.6093614101409912,	0.6521739363670349
0.609287679195404,	0.6521739363670349
0.6092140078544617,	0.6521739363670349
0.6091405749320984,	0.6521739363670349
0.6090676188468933,	0.6521739363670349
0.6089946627616882,	0.6521739363670349
0.6089224219322205,	0.6521739363670349
0.6088497638702393,	0.6521739363670349
0.6087775826454163,	0.6521739363670349
0.6087058186531067,	0.6521739363670349
0.6086339950561523,	0.6521739363670349
0.6085627675056458,	0.6521739363670349
0.6084915995597839,	0.6521739363670349
0.6084205508232117,	0.6521739363670349
0.6083499789237976,	0.6521739363670349
0.6082794070243835,	0.6521739363670349
0.6082090735435486,	0.6521739363670349
0.6081390976905823,	0.6521739363670349
0.6080694794654846,	0.6521739363670349
0.6079998016357422,	0.6521739363670349
0.6079304814338684,	0.6521739363670349
0.6078615188598633,	0.6521739363670349
0.6077927350997925,	0.6521739363670349
0.6077239513397217,	0.6521739363670349
0.6076555848121643,	0.6521739363670349
0.6075873970985413,	0.6521739363670349
0.6075196862220764,	0.6521739363670349
0.6074516177177429,	0.6521739363670349
0.6073840856552124,	0.6521739363670349
0.6073167324066162,	0.6521739363670349
0.6072497367858887,	0.6521739363670349
0.6071829795837402,	0.6521739363670349
0.607116162776947,	0.6521739363670349
0.6070497035980225,	0.6521739363670349
0.6069834232330322,	0.6521739363670349
0.6069175004959106,	0.6521739363670349
0.6068516373634338,	0.6521739363670349
0.60678631067276,	0.6521739363670349
0.6067206859588623,	0.6521739363670349
0.6066557168960571,	0.6521739363670349
0.6065905690193176,	0.6521739363670349
0.6065258383750916,	0.6521739363670349
0.6064614057540894,	0.6521739363670349
0.6063967943191528,	0.6521739363670349
0.6063328385353088,	0.6521739363670349
0.6062688231468201,	0.6521739363670349
0.6062049269676208,	0.6521739363670349
0.6061416268348694,	0.6521739363670349
0.6060782074928284,	0.6521739363670349
0.606015145778656,	0.6521739363670349
0.6059520840644836,	0.6521739363670349
0.6058893799781799,	0.6521739363670349
0.605826735496521,	0.6521739363670349
0.605764627456665,	0.6521739363670349
0.6057024002075195,	0.6521739363670349
0.605640172958374,	0.6521739363670349
0.6055785417556763,	0.6521739363670349
0.6055169105529785,	0.6521739363670349
0.6054554581642151,	0.6521739363670349
0.6053944826126099,	0.6521739363670349
0.605333149433136,	0.6521739363670349
0.6052724719047546,	0.6521739363670349
0.6052117347717285,	0.643478274345398
0.6051514744758606,	0.643478274345398
0.605090856552124,	0.643478274345398
0.6050311326980591,	0.643478274345398
0.6049711108207703,	0.643478274345398
0.6049113869667053,	0.6521739363670349
0.6048516631126404,	0.6521739363670349
0.6047924160957336,	0.6521739363670349
0.6047332882881165,	0.6521739363670349
0.6046742796897888,	0.6521739363670349
0.6046155691146851,	0.6521739363670349
0.6045567393302917,	0.6521739363670349
0.6044984459877014,	0.6521739363670349
0.6044399738311768,	0.6521739363670349
0.6043819189071655,	0.6521739363670349
0.6043240427970886,	0.6521739363670349
0.6042662262916565,	0.6521739363670349
0.6042085886001587,	0.6521739363670349
0.6041512489318848,	0.6521739363670349
0.6040939092636108,	0.6521739363670349
0.604036808013916,	0.6521739363670349
0.6039798855781555,	0.6521739363670349
0.6039231419563293,	0.6521739363670349
0.6038666367530823,	0.6521739363670349
0.6038101315498352,	0.6521739363670349
0.6037540435791016,	0.6521739363670349
0.6036980152130127,	0.6521739363670349
0.6036419868469238,	0.6521739363670349
0.6035861372947693,	0.6521739363670349
0.6035307049751282,	0.6521739363670349
0.6034750938415527,	0.6521739363670349
0.603419840335846,	0.6521739363670349
0.6033647060394287,	0.6521739363670349
0.6033098101615906,	0.6521739363670349
0.6032552123069763,	0.6521739363670349
0.6032004356384277,	0.6521739363670349
0.6031461954116821,	0.6521739363670349
0.6030917763710022,	0.6521739363670349
0.6030377149581909,	0.6521739363670349
0.602983295917511,	0.6521739363670349
0.6029298305511475,	0.6521739363670349
0.6028762459754944,	0.6521739363670349
0.6028226613998413,	0.6521739363670349
0.6027691960334778,	0.6521739363670349
0.6027160882949829,	0.6521739363670349
0.6026630997657776,	0.6521739363670349
0.6026098728179932,	0.6521739363670349
0.602557361125946,	0.6521739363670349
0.6025047302246094,	0.6521739363670349
0.6024523973464966,	0.6521739363670349
0.6024000644683838,	0.6521739363670349
0.6023476719856262,	0.6521739363670349
0.6022958159446716,	0.6521739363670349
0.6022439002990723,	0.6521739363670349
0.602192223072052,	0.6521739363670349
0.6021407246589661,	0.6521739363670349
0.6020891070365906,	0.6521739363670349
0.6020379066467285,	0.6521739363670349
0.6019865274429321,	0.6521739363670349
0.6019358038902283,	0.6521739363670349
0.6018848419189453,	0.6521739363670349
0.6018341779708862,	0.6521739363670349
0.6017834544181824,	0.6521739363670349
0.6017331480979919,	0.6521739363670349
0.601682722568512,	0.6521739363670349
0.6016327142715454,	0.6521739363670349
0.6015825271606445,	0.6521739363670349
0.6015327572822571,	0.6521739363670349
0.6014830470085144,	0.6521739363670349
0.6014333367347717,	0.6521739363670349
0.6013839244842529,	0.6521739363670349
0.6013347506523132,	0.6521739363670349
0.6012853384017944,	0.6521739363670349
0.6012362241744995,	0.6521739363670349
0.6011874079704285,	0.6521739363670349
0.6011385917663574,	0.6521739363670349
0.6010899543762207,	0.6521739363670349
0.6010413765907288,	0.6521739363670349
0.600992739200592,	0.6521739363670349
0.6009447574615479,	0.6521739363670349
0.6008967161178589,	0.6521739363670349
0.6008486747741699,	0.6521739363670349
0.6008007526397705,	0.6521739363670349
0.6007530689239502,	0.6521739363670349
0.600705623626709,	0.6521739363670349
0.6006579995155334,	0.6521739363670349
0.6006105542182922,	0.6521739363670349
0.6005633473396301,	0.6521739363670349
0.6005162596702576,	0.6521739363670349
0.600469172000885,	0.6521739363670349
0.6004224419593811,	0.6521739363670349
0.6003758311271667,	0.6521739363670349
0.6003289818763733,	0.6521739363670349
0.6002827286720276,	0.6521739363670349
0.6002362370491028,	0.6521739363670349
0.6001901030540466,	0.6521739363670349
0.6001439094543457,	0.6521739363670349
0.6000977158546448,	0.6521739363670349
0.6000519394874573,	0.6521739363670349
0.6000062227249146,	0.6521739363670349
0.5999605655670166,	0.6521739363670349
0.5999150276184082,	0.6521739363670349
0.5998695492744446,	0.6521739363670349
0.5998243093490601,	0.6521739363670349
0.5997792482376099,	0.6521739363670349
0.5997341871261597,	0.6521739363670349
0.599689245223999,	0.6521739363670349
0.5996443629264832,	0.6521739363670349
0.5995996594429016,	0.6521739363670349
0.5995551943778992,	0.6521739363670349
0.599510669708252,	0.6521739363670349
0.5994663834571838,	0.6521739363670349
0.5994221568107605,	0.6521739363670349
0.5993778705596924,	0.6521739363670349
0.5993341207504272,	0.6521739363670349
0.599290132522583,	0.6521739363670349
0.5992462635040283,	0.6521739363670349
0.5992027521133423,	0.6521739363670349
0.5991591215133667,	0.6521739363670349
0.5991157293319702,	0.6521739363670349
0.5990723967552185,	0.6521739363670349
0.5990290641784668,	0.6521739363670349
0.5989859700202942,	0.6521739363670349
0.5989430546760559,	0.6521739363670349
0.5989001393318176,	0.6521739363670349
0.5988572835922241,	0.6521739363670349
0.5988146066665649,	0.6521739363670349
0.5987720489501953,	0.6521739363670349
0.5987296104431152,	0.6521739363670349
0.5986871719360352,	0.6521739363670349
0.598645031452179,	0.6521739363670349
0.5986027121543884,	0.6521739363670349
0.5985607504844666,	0.6521739363670349
0.5985187888145447,	0.6521739363670349
0.5984771251678467,	0.6521739363670349
0.5984354019165039,	0.6521739363670349
0.5983934998512268,	0.643478274345398
0.5983521342277527,	0.643478274345398
0.5983107686042786,	0.643478274345398
0.5982692837715149,	0.643478274345398
0.5982280373573303,	0.643478274345398
0.5981869697570801,	0.643478274345398
0.5981459617614746,	0.643478274345398
0.5981050729751587,	0.643478274345398
0.5980643033981323,	0.643478274345398
0.5980233550071716,	0.643478274345398
0.5979827642440796,	0.643478274345398
0.5979423522949219,	0.643478274345398
0.5979019403457642,	0.643478274345398
0.5978613495826721,	0.643478274345398
0.5978212356567383,	0.643478274345398
0.5977808237075806,	0.643478274345398
0.5977410674095154,	0.643478274345398
0.5977011919021606,	0.643478274345398
0.5976612567901611,	0.643478274345398
0.597621500492096,	0.643478274345398
0.5975818634033203,	0.643478274345398
0.5975423455238342,	0.643478274345398
0.5975030064582825,	0.643478274345398
0.5974631905555725,	0.643478274345398
0.5974243879318237,	0.643478274345398
0.5973851084709167,	0.643478274345398
0.5973458886146545,	0.643478274345398
0.5973069071769714,	0.643478274345398
0.5972681045532227,	0.643478274345398
0.5972290635108948,	0.643478274345398
0.5971904397010803,	0.643478274345398
0.5971517562866211,	0.643478274345398
0.5971131920814514,	0.643478274345398
0.5970747470855713,	0.643478274345398
0.5970364212989807,	0.643478274345398
0.5969980955123901,	0.643478274345398
0.5969599485397339,	0.643478274345398
0.5969218611717224,	0.643478274345398
0.5968837738037109,	0.643478274345398
0.5968459844589233,	0.643478274345398
0.5968082547187805,	0.643478274345398
0.5967702269554138,	0.643478274345398
0.5967325568199158,	0.643478274345398
0.5966951847076416,	0.643478274345398
0.5966576337814331,	0.643478274345398
0.5966202020645142,	0.643478274345398
0.5965826511383057,	0.643478274345398
0.5965454578399658,	0.643478274345398
0.5965086817741394,	0.643478274345398
0.5964714288711548,	0.643478274345398
0.5964344143867493,	0.643478274345398
0.5963976383209229,	0.643478274345398
0.5963606238365173,	0.643478274345398
0.5963239669799805,	0.643478274345398
0.5962873697280884,	0.643478274345398
0.596250593662262,	0.643478274345398
0.5962141752243042,	0.643478274345398
0.596177875995636,	0.643478274345398
0.5961415767669678,	0.643478274345398
0.5961054563522339,	0.643478274345398
0.5960692167282104,	0.643478274345398
0.5960332155227661,	0.643478274345398
0.595997154712677,	0.643478274345398
0.5959612131118774,	0.643478274345398
0.5959253907203674,	0.643478274345398
0.5958894491195679,	0.643478274345398
0.595853865146637,	0.643478274345398
0.5958183407783508,	0.643478274345398
0.5957827568054199,	0.643478274345398
0.5957475900650024,	0.643478274345398
0.5957120656967163,	0.643478274345398
0.5956767797470093,	0.643478274345398
0.5956414341926575,	0.643478274345398
0.59560626745224,	0.643478274345398
0.5955711603164673,	0.643478274345398
0.5955365300178528,	0.643478274345398
0.5955013036727905,	0.643478274345398
0.595466673374176,	0.643478274345398
0.5954316854476929,	0.643478274345398
0.5953970551490784,	0.643478274345398
0.5953624248504639,	0.634782612323761
0.5953279733657837,	0.634782612323761
0.5952933430671692,	0.634782612323761
0.5952591300010681,	0.634782612323761
0.5952248573303223,	0.634782612323761
0.5951905846595764,	0.634782612323761
0.5951564311981201,	0.634782612323761
0.5951222777366638,	0.634782612323761
0.5950883030891418,	0.634782612323761
0.5950542092323303,	0.634782612323761
0.5950205326080322,	0.634782612323761
0.594986617565155,	0.634782612323761
0.5949530601501465,	0.634782612323761
0.5949191451072693,	0.634782612323761
0.5948856472969055,	0.634782612323761
0.594852089881897,	0.634782612323761
0.594818651676178,	0.634782612323761
0.594785213470459,	0.634782612323761
0.5947520136833191,	0.634782612323761
0.5947187542915344,	0.634782612323761
0.5946856737136841,	0.634782612323761
0.5946522951126099,	0.634782612323761
0.5946192741394043,	0.634782612323761
0.5945864319801331,	0.634782612323761
0.5945535898208618,	0.634782612323761
0.5945207476615906,	0.634782612323761
0.5944879651069641,	0.634782612323761
0.5944550633430481,	0.634782612323761
0.5944226980209351,	0.634782612323761
0.5943902730941772,	0.634782612323761
0.5943576097488403,	0.634782612323761
0.5943251848220825,	0.634782612323761
0.594292938709259,	0.634782612323761
0.5942605137825012,	0.634782612323761
0.5942281484603882,	0.634782612323761
0.594196081161499,	0.634782612323761
0.5941638350486755,	0.634782612323761
0.5941317677497864,	0.634782612323761
0.5940998196601868,	0.634782612323761
0.5940680503845215,	0.634782612323761
0.5940362215042114,	0.634782612323761
0.5940043926239014,	0.634782612323761
0.5939726233482361,	0.634782612323761
0.5939410328865051,	0.634782612323761
0.5939093828201294,	0.634782612323761
0.5938776731491089,	0.634782612323761
0.5938463807106018,	0.634782612323761
0.5938149690628052,	0.634782612323761
0.5937836170196533,	0.634782612323761
0.5937522053718567,	0.634782612323761
0.5937210917472839,	0.634782612323761
0.5936898589134216,	0.634782612323761
0.5936588644981384,	0.634782612323761
0.5936278104782104,	0.634782612323761
0.5935966372489929,	0.634782612323761
0.5935657024383545,	0.643478274345398
0.5935350656509399,	0.643478274345398
0.5935041308403015,	0.643478274345398
0.593473494052887,	0.643478274345398
0.5934428572654724,	0.643478274345398
0.5934120416641235,	0.643478274345398
0.593381404876709,	0.643478274345398
0.5933510065078735,	0.643478274345398
0.5933205485343933,	0.643478274345398
0.5932902693748474,	0.643478274345398
0.593259871006012,	0.643478274345398
0.5932295918464661,	0.643478274345398
0.5931993126869202,	0.643478274345398
0.5931690335273743,	0.643478274345398
0.5931389927864075,	0.643478274345398
0.5931090712547302,	0.643478274345398
0.593079149723053,	0.643478274345398
0.5930492281913757,	0.643478274345398
0.5930191278457642,	0.643478274345398
0.5929893851280212,	0.643478274345398
0.5929595232009888,	0.643478274345398
0.5929298400878906,	0.643478274345398
0.5929003357887268,	0.643478274345398
0.5928705930709839,	0.643478274345398
0.5928410291671753,	0.643478274345398
0.592811644077301,	0.643478274345398
0.5927822589874268,	0.643478274345398
0.5927528142929077,	0.643478274345398
0.592723548412323,	0.643478274345398
0.5926940441131592,	0.643478274345398
0.5926650166511536,	0.643478274345398
0.5926356911659241,	0.643478274345398
0.5926067233085632,	0.643478274345398
0.5925774574279785,	0.643478274345398
0.592548668384552,	0.643478274345398
0.5925197005271912,	0.643478274345398
0.5924907922744751,	0.643478274345398
0.592461884021759,	0.643478274345398
0.5924329161643982,	0.643478274345398
0.5924042463302612,	0.643478274345398
0.5923756957054138,	0.643478274345398
0.5923470854759216,	0.643478274345398
0.5923182964324951,	0.643478274345398
0.5922899842262268,	0.643478274345398
0.5922612547874451,	0.643478274345398
0.592232882976532,	0.643478274345398
0.5922045111656189,	0.643478274345398
0.5921761989593506,	0.643478274345398
0.5921478867530823,	0.643478274345398
0.592119574546814,	0.643478274345398
0.5920913815498352,	0.643478274345398
0.5920634865760803,	0.643478274345398
0.5920350551605225,	0.643478274345398
0.5920074582099915,	0.643478274345398
0.5919791460037231,	0.643478274345398
0.5919511318206787,	0.643478274345398
