Number of classes: 2
Elapsed time: 0:04:00.020051
Mini-batch size: 150
Number of epochs: 7043
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.595588207244873
Training accuracy: 0.8659574389457703
------------------------------------
cost history,	validation history
1.466609239578247,	0.582608699798584
1.4681293964385986,	0.6000000238418579
1.4457664489746094,	0.582608699798584
1.4484790563583374,	0.582608699798584
1.4890906810760498,	0.6086956262588501
1.522667407989502,	0.40869563817977905
1.540354609489441,	0.582608699798584
1.4475932121276855,	0.591304361820221
1.4727213382720947,	0.573913037776947
1.4579119682312012,	0.48695650696754456
1.4563169479370117,	0.582608699798584
1.449981927871704,	0.573913037776947
1.4570157527923584,	0.582608699798584
1.4939658641815186,	0.591304361820221
1.4779468774795532,	0.5478261113166809
1.4594266414642334,	0.6000000238418579
1.4813737869262695,	0.5130434632301331
1.469702124595642,	0.6000000238418579
1.4945086240768433,	0.3913043439388275
1.5021438598632812,	0.6086956262588501
1.4399973154067993,	0.591304361820221
1.500240445137024,	0.4956521689891815
1.455727219581604,	0.582608699798584
1.4249407052993774,	0.6086956262588501
1.4928041696548462,	0.47826087474823
1.5071250200271606,	0.6173912882804871
1.4524266719818115,	0.52173912525177
1.4718737602233887,	0.6000000238418579
1.4479045867919922,	0.582608699798584
1.4620437622070312,	0.591304361820221
1.4816012382507324,	0.46086955070495605
1.45594322681427,	0.582608699798584
1.4656617641448975,	0.5652173757553101
1.4402495622634888,	0.582608699798584
1.4620201587677002,	0.48695650696754456
1.4506611824035645,	0.6000000238418579
1.4486631155014038,	0.582608699798584
1.4579106569290161,	0.417391300201416
1.5483875274658203,	0.582608699798584
1.505004644393921,	0.4521739184856415
1.4862581491470337,	0.582608699798584
1.4979889392852783,	0.43478259444236755
1.4553204774856567,	0.6000000238418579
1.4566099643707275,	0.6000000238418579
1.453748345375061,	0.573913037776947
1.4798431396484375,	0.591304361820221
1.4544095993041992,	0.6086956262588501
1.4278769493103027,	0.6000000238418579
1.4817426204681396,	0.5652173757553101
1.5926181077957153,	0.4000000059604645
1.5160610675811768,	0.582608699798584
1.4618885517120361,	0.5478261113166809
1.4613683223724365,	0.6000000238418579
1.430528163909912,	0.6086956262588501
1.456084966659546,	0.591304361820221
1.5143074989318848,	0.4434782564640045
1.464658260345459,	0.6086956262588501
1.4657117128372192,	0.6173912882804871
1.4607242345809937,	0.591304361820221
1.409113883972168,	0.591304361820221
1.4821277856826782,	0.591304361820221
1.4187192916870117,	0.591304361820221
1.4025752544403076,	0.582608699798584
1.4392105340957642,	0.591304361820221
1.4203672409057617,	0.582608699798584
1.452528953552246,	0.591304361820221
1.4553141593933105,	0.582608699798584
1.4530383348464966,	0.582608699798584
1.4251282215118408,	0.6173912882804871
1.4742755889892578,	0.6000000238418579
1.4364914894104004,	0.6086956262588501
1.4375216960906982,	0.6000000238418579
1.447967529296875,	0.6000000238418579
1.4163051843643188,	0.6000000238418579
1.4372451305389404,	0.6000000238418579
1.4428603649139404,	0.5478261113166809
1.4764931201934814,	0.5652173757553101
1.5636969804763794,	0.40869563817977905
1.5940532684326172,	0.591304361820221
1.4391275644302368,	0.5478261113166809
1.4720278978347778,	0.591304361820221
1.4303302764892578,	0.591304361820221
1.440152645111084,	0.573913037776947
1.541090726852417,	0.6086956262588501
1.3975247144699097,	0.582608699798584
1.4984397888183594,	0.417391300201416
1.532602310180664,	0.5652173757553101
1.5785138607025146,	0.426086962223053
1.485572338104248,	0.6173912882804871
1.460299015045166,	0.5478261113166809
1.4212584495544434,	0.591304361820221
1.4226090908050537,	0.6173912882804871
1.427073359489441,	0.591304361820221
1.4353715181350708,	0.591304361820221
1.421161413192749,	0.6000000238418579
1.431878924369812,	0.5043478012084961
1.4571915864944458,	0.573913037776947
1.3832491636276245,	0.6173912882804871
1.4089417457580566,	0.626086950302124
1.4667184352874756,	0.573913037776947
1.4353060722351074,	0.6173912882804871
1.4228074550628662,	0.591304361820221
1.449014663696289,	0.5652173757553101
1.406860589981079,	0.626086950302124
1.4231654405593872,	0.6086956262588501
1.4163691997528076,	0.6000000238418579
1.4427354335784912,	0.582608699798584
1.4390339851379395,	0.634782612323761
1.4246951341629028,	0.626086950302124
1.4226292371749878,	0.643478274345398
1.4311692714691162,	0.626086950302124
1.4236218929290771,	0.634782612323761
1.4504098892211914,	0.634782612323761
1.4127552509307861,	0.582608699798584
1.432378888130188,	0.626086950302124
1.4175982475280762,	0.591304361820221
1.4444372653961182,	0.5652173757553101
1.412386178970337,	0.582608699798584
1.364071249961853,	0.626086950302124
1.419555902481079,	0.634782612323761
1.4591505527496338,	0.591304361820221
1.4174768924713135,	0.6000000238418579
1.4105833768844604,	0.591304361820221
1.4043879508972168,	0.6086956262588501
1.438127040863037,	0.47826087474823
1.5025968551635742,	0.5652173757553101
1.54252290725708,	0.4956521689891815
1.399747371673584,	0.634782612323761
1.4184153079986572,	0.6086956262588501
1.4686410427093506,	0.626086950302124
1.4164783954620361,	0.626086950302124
1.4163397550582886,	0.6000000238418579
1.4721710681915283,	0.530434787273407
1.393648624420166,	0.6086956262588501
1.4278229475021362,	0.582608699798584
1.4415817260742188,	0.6000000238418579
1.480654239654541,	0.5478261113166809
1.417672038078308,	0.626086950302124
1.3976428508758545,	0.573913037776947
1.4860620498657227,	0.40869563817977905
1.4702540636062622,	0.6000000238418579
1.4417338371276855,	0.530434787273407
1.4348894357681274,	0.591304361820221
1.4208917617797852,	0.626086950302124
1.4358454942703247,	0.6086956262588501
1.4049158096313477,	0.6173912882804871
1.4055441617965698,	0.469565212726593
1.492802619934082,	0.573913037776947
1.5284463167190552,	0.469565212726593
1.4221577644348145,	0.6173912882804871
1.3874742984771729,	0.643478274345398
1.4348312616348267,	0.6521739363670349
1.4031506776809692,	0.6173912882804871
1.4189133644104004,	0.6000000238418579
1.44914972782135,	0.6000000238418579
1.4125182628631592,	0.530434787273407
1.442570686340332,	0.6000000238418579
1.4220256805419922,	0.5652173757553101
1.3647792339324951,	0.626086950302124
1.395788550376892,	0.6000000238418579
1.4958244562149048,	0.4956521689891815
1.3888633251190186,	0.626086950302124
1.34801185131073,	0.573913037776947
1.4470393657684326,	0.626086950302124
1.4631695747375488,	0.591304361820221
1.4060678482055664,	0.626086950302124
1.429487705230713,	0.6086956262588501
1.4581336975097656,	0.40869563817977905
1.5113083124160767,	0.591304361820221
1.4571540355682373,	0.530434787273407
1.4296376705169678,	0.6000000238418579
1.3781647682189941,	0.6173912882804871
1.4315580129623413,	0.6173912882804871
1.4176709651947021,	0.6173912882804871
1.389170527458191,	0.634782612323761
1.4272511005401611,	0.6173912882804871
1.3973824977874756,	0.6173912882804871
1.4035334587097168,	0.591304361820221
1.4338953495025635,	0.5130434632301331
1.406152606010437,	0.582608699798584
1.455465316772461,	0.5043478012084961
1.3893439769744873,	0.643478274345398
1.3740246295928955,	0.6521739363670349
1.3798227310180664,	0.634782612323761
1.3486580848693848,	0.626086950302124
1.437803030014038,	0.626086950302124
1.4117798805236816,	0.6086956262588501
1.4049625396728516,	0.626086950302124
1.4800188541412354,	0.6000000238418579
1.4562621116638184,	0.5130434632301331
1.4423081874847412,	0.591304361820221
1.467742681503296,	0.5043478012084961
1.4666675329208374,	0.582608699798584
1.462829351425171,	0.573913037776947
1.3716325759887695,	0.6173912882804871
1.469325304031372,	0.6086956262588501
1.423757791519165,	0.6086956262588501
1.391535997390747,	0.6521739363670349
1.3693139553070068,	0.634782612323761
1.3928059339523315,	0.643478274345398
1.4105674028396606,	0.591304361820221
1.3977879285812378,	0.6521739363670349
1.3899257183074951,	0.5478261113166809
1.4404091835021973,	0.591304361820221
1.4374828338623047,	0.634782612323761
1.3508458137512207,	0.6000000238418579
1.37318754196167,	0.6086956262588501
1.4397279024124146,	0.643478274345398
1.368977665901184,	0.6086956262588501
1.3978309631347656,	0.643478274345398
1.3683362007141113,	0.626086950302124
1.3632311820983887,	0.6086956262588501
1.3686003684997559,	0.591304361820221
1.4306530952453613,	0.643478274345398
1.408605933189392,	0.643478274345398
1.4139924049377441,	0.6000000238418579
1.4383254051208496,	0.6173912882804871
1.3720723390579224,	0.634782612323761
1.3805210590362549,	0.6521739363670349
1.3932135105133057,	0.6173912882804871
1.4250143766403198,	0.573913037776947
1.3649688959121704,	0.6086956262588501
1.3773391246795654,	0.6000000238418579
1.4746720790863037,	0.5478261113166809
1.3885756731033325,	0.6521739363670349
1.348729133605957,	0.626086950302124
1.359253168106079,	0.6173912882804871
1.4090204238891602,	0.6521739363670349
1.390923261642456,	0.626086950302124
1.4102048873901367,	0.5130434632301331
1.334465503692627,	0.5130434632301331
1.3992424011230469,	0.626086950302124
1.3788189888000488,	0.643478274345398
1.4007350206375122,	0.6521739363670349
1.4009411334991455,	0.6521739363670349
1.3586609363555908,	0.6173912882804871
1.3742939233779907,	0.6521739363670349
1.393394112586975,	0.539130449295044
1.4219799041748047,	0.6000000238418579
1.4427241086959839,	0.47826087474823
1.4204654693603516,	0.626086950302124
1.4163153171539307,	0.6521739363670349
1.3585374355316162,	0.6086956262588501
1.367227554321289,	0.6521739363670349
1.296645998954773,	0.6173912882804871
1.4267332553863525,	0.6173912882804871
1.3919583559036255,	0.6000000238418579
1.4099645614624023,	0.582608699798584
1.4277350902557373,	0.4956521689891815
1.4221552610397339,	0.6086956262588501
1.3653570413589478,	0.6173912882804871
1.427232027053833,	0.626086950302124
1.3554037809371948,	0.634782612323761
1.3855060338974,	0.643478274345398
1.405773639678955,	0.626086950302124
1.3792455196380615,	0.643478274345398
1.3668322563171387,	0.6608695387840271
1.3534071445465088,	0.643478274345398
1.308943748474121,	0.6521739363670349
1.3614213466644287,	0.6000000238418579
1.3966150283813477,	0.6521739363670349
1.4183294773101807,	0.6173912882804871
1.3527681827545166,	0.643478274345398
1.3585786819458008,	0.634782612323761
1.3612456321716309,	0.6608695387840271
1.3332451581954956,	0.6608695387840271
1.416656494140625,	0.591304361820221
1.4523708820343018,	0.469565212726593
1.4629859924316406,	0.6000000238418579
1.4067648649215698,	0.47826087474823
1.4202433824539185,	0.591304361820221
1.401745319366455,	0.6608695387840271
1.3310112953186035,	0.634782612323761
1.3945963382720947,	0.6086956262588501
1.39096999168396,	0.6521739363670349
1.3549046516418457,	0.6173912882804871
1.372070550918579,	0.634782612323761
1.3575468063354492,	0.6608695387840271
1.3279993534088135,	0.6608695387840271
1.3474924564361572,	0.6608695387840271
1.413257122039795,	0.626086950302124
1.3379161357879639,	0.6521739363670349
1.3294317722320557,	0.678260862827301
1.363046407699585,	0.626086950302124
1.4142825603485107,	0.643478274345398
1.3480831384658813,	0.634782612323761
1.3986021280288696,	0.643478274345398
1.325310468673706,	0.626086950302124
1.3796406984329224,	0.643478274345398
1.3561623096466064,	0.626086950302124
1.377103328704834,	0.626086950302124
1.340968370437622,	0.6173912882804871
1.3802855014801025,	0.52173912525177
1.4578315019607544,	0.626086950302124
1.4116811752319336,	0.6086956262588501
1.3586232662200928,	0.6521739363670349
1.3486967086791992,	0.6608695387840271
1.3451714515686035,	0.643478274345398
1.3571003675460815,	0.634782612323761
1.3574349880218506,	0.6521739363670349
1.3828368186950684,	0.626086950302124
1.335249900817871,	0.634782612323761
1.3880254030227661,	0.6608695387840271
1.329770565032959,	0.634782612323761
1.3647682666778564,	0.643478274345398
1.3927583694458008,	0.6521739363670349
1.3404004573822021,	0.582608699798584
1.3636432886123657,	0.5652173757553101
1.4831148386001587,	0.5478261113166809
1.3691760301589966,	0.634782612323761
1.365046739578247,	0.6608695387840271
1.3486530780792236,	0.6695652008056641
1.353812336921692,	0.6695652008056641
1.36842942237854,	0.626086950302124
1.3159942626953125,	0.539130449295044
1.364715337753296,	0.634782612323761
1.367995262145996,	0.6608695387840271
1.361537218093872,	0.6086956262588501
1.3348102569580078,	0.6695652008056641
1.3372316360473633,	0.643478274345398
1.3568800687789917,	0.643478274345398
1.391358494758606,	0.47826087474823
1.403986930847168,	0.6086956262588501
1.3932750225067139,	0.6695652008056641
1.350197196006775,	0.6173912882804871
1.3772828578948975,	0.5565217137336731
1.38618004322052,	0.626086950302124
1.3750619888305664,	0.678260862827301
1.3303340673446655,	0.626086950302124
1.3294023275375366,	0.634782612323761
1.3026647567749023,	0.6695652008056641
1.3988834619522095,	0.6086956262588501
1.3810560703277588,	0.6695652008056641
1.3490439653396606,	0.634782612323761
1.3577971458435059,	0.6173912882804871
1.4430325031280518,	0.4956521689891815
1.478419542312622,	0.591304361820221
1.385556936264038,	0.6608695387840271
1.342733383178711,	0.5478261113166809
1.3873207569122314,	0.582608699798584
1.3915845155715942,	0.5565217137336731
1.340569019317627,	0.634782612323761
1.30863356590271,	0.591304361820221
1.4648845195770264,	0.47826087474823
1.5041148662567139,	0.573913037776947
1.507195234298706,	0.5043478012084961
1.4214088916778564,	0.582608699798584
1.3538914918899536,	0.634782612323761
1.3638978004455566,	0.626086950302124
1.3777092695236206,	0.5478261113166809
1.4200987815856934,	0.6086956262588501
1.348405361175537,	0.5478261113166809
1.3366665840148926,	0.643478274345398
1.3592400550842285,	0.634782612323761
1.3764020204544067,	0.643478274345398
1.3325307369232178,	0.6608695387840271
1.3044748306274414,	0.634782612323761
1.3524502515792847,	0.582608699798584
1.377407193183899,	0.6173912882804871
1.3304493427276611,	0.643478274345398
1.299231767654419,	0.634782612323761
1.3565247058868408,	0.6521739363670349
1.3737804889678955,	0.643478274345398
1.3323001861572266,	0.643478274345398
1.362297773361206,	0.6173912882804871
1.3556485176086426,	0.6608695387840271
1.3028521537780762,	0.643478274345398
1.337515950202942,	0.634782612323761
1.344972848892212,	0.643478274345398
1.366208791732788,	0.643478274345398
1.3222185373306274,	0.643478274345398
1.3192856311798096,	0.634782612323761
1.3777854442596436,	0.634782612323761
1.3617298603057861,	0.634782612323761
1.3592530488967896,	0.626086950302124
1.3239800930023193,	0.6608695387840271
1.3406920433044434,	0.634782612323761
1.40594482421875,	0.643478274345398
1.3427345752716064,	0.6521739363670349
1.3420634269714355,	0.643478274345398
1.3414640426635742,	0.626086950302124
1.3635921478271484,	0.5565217137336731
1.3008666038513184,	0.6521739363670349
1.3385553359985352,	0.582608699798584
1.5170722007751465,	0.40869563817977905
1.520021677017212,	0.626086950302124
1.355176329612732,	0.52173912525177
1.4117300510406494,	0.582608699798584
1.419896125793457,	0.643478274345398
1.3580063581466675,	0.6695652008056641
1.3466942310333252,	0.6173912882804871
1.3759512901306152,	0.6173912882804871
1.351755142211914,	0.643478274345398
1.3563673496246338,	0.6086956262588501
1.3517674207687378,	0.634782612323761
1.309066891670227,	0.6521739363670349
1.337585687637329,	0.634782612323761
1.3752484321594238,	0.643478274345398
1.307502031326294,	0.634782612323761
1.335570216178894,	0.5478261113166809
1.4226202964782715,	0.6000000238418579
1.392077922821045,	0.6086956262588501
1.307920217514038,	0.6521739363670349
1.3287078142166138,	0.582608699798584
1.4132235050201416,	0.5478261113166809
1.2207658290863037,	0.643478274345398
1.353667974472046,	0.626086950302124
1.3438327312469482,	0.6086956262588501
1.312549352645874,	0.643478274345398
1.3355251550674438,	0.643478274345398
1.3146212100982666,	0.634782612323761
1.3316066265106201,	0.6521739363670349
1.29868745803833,	0.6000000238418579
1.4004696607589722,	0.5478261113166809
1.3653390407562256,	0.634782612323761
1.3679394721984863,	0.643478274345398
1.2944793701171875,	0.6521739363670349
1.297795295715332,	0.634782612323761
1.3413441181182861,	0.6608695387840271
1.3484909534454346,	0.573913037776947
1.3857512474060059,	0.5652173757553101
1.3606593608856201,	0.643478274345398
1.32125723361969,	0.643478274345398
1.3180330991744995,	0.686956524848938
1.3424441814422607,	0.6521739363670349
1.3274757862091064,	0.6608695387840271
1.357234001159668,	0.573913037776947
1.4326279163360596,	0.530434787273407
1.3724923133850098,	0.6000000238418579
1.344257116317749,	0.5478261113166809
1.3890483379364014,	0.6000000238418579
1.4017395973205566,	0.5478261113166809
1.4033422470092773,	0.591304361820221
1.5610281229019165,	0.5043478012084961
1.4079335927963257,	0.573913037776947
1.4371140003204346,	0.6000000238418579
1.3485000133514404,	0.6173912882804871
1.3554388284683228,	0.4956521689891815
1.3614492416381836,	0.626086950302124
1.280430793762207,	0.643478274345398
1.3877441883087158,	0.6173912882804871
1.3463823795318604,	0.643478274345398
1.2760398387908936,	0.6608695387840271
1.3615623712539673,	0.6521739363670349
1.3116676807403564,	0.6521739363670349
1.3097219467163086,	0.6608695387840271
1.2860382795333862,	0.6608695387840271
1.4109984636306763,	0.5652173757553101
1.3773269653320312,	0.643478274345398
1.3091669082641602,	0.643478274345398
1.3827756643295288,	0.6521739363670349
1.3002313375473022,	0.6521739363670349
1.3540475368499756,	0.6521739363670349
1.2906662225723267,	0.6608695387840271
1.2833888530731201,	0.5652173757553101
1.3529815673828125,	0.626086950302124
1.333445429801941,	0.6695652008056641
1.2859631776809692,	0.6086956262588501
1.3399381637573242,	0.6521739363670349
1.3161439895629883,	0.6173912882804871
1.2877753973007202,	0.6695652008056641
1.2986788749694824,	0.5565217137336731
1.3360373973846436,	0.6521739363670349
1.309051275253296,	0.6521739363670349
1.3418231010437012,	0.5478261113166809
1.3565337657928467,	0.591304361820221
1.3153760433197021,	0.643478274345398
1.3269615173339844,	0.6608695387840271
1.2684118747711182,	0.5478261113166809
1.366006851196289,	0.591304361820221
1.3954238891601562,	0.5565217137336731
1.358825922012329,	0.643478274345398
1.3210296630859375,	0.626086950302124
1.277233362197876,	0.6521739363670349
1.3186206817626953,	0.634782612323761
1.2569705247879028,	0.626086950302124
1.3114404678344727,	0.634782612323761
1.3050217628479004,	0.6086956262588501
1.341012716293335,	0.643478274345398
1.2979986667633057,	0.643478274345398
1.282501220703125,	0.6608695387840271
1.3214590549468994,	0.6608695387840271
1.2878644466400146,	0.6521739363670349
1.3307785987854004,	0.626086950302124
1.3182792663574219,	0.626086950302124
1.2754497528076172,	0.6521739363670349
1.3383212089538574,	0.634782612323761
1.2685546875,	0.6608695387840271
1.3106544017791748,	0.5478261113166809
1.3750214576721191,	0.626086950302124
1.2815115451812744,	0.6521739363670349
1.3258774280548096,	0.6521739363670349
1.3095989227294922,	0.6608695387840271
1.2994496822357178,	0.626086950302124
1.335889458656311,	0.6521739363670349
1.3172650337219238,	0.626086950302124
1.3290889263153076,	0.6695652008056641
1.2903828620910645,	0.6695652008056641
1.2661329507827759,	0.591304361820221
1.3456660509109497,	0.6695652008056641
1.2980937957763672,	0.6608695387840271
1.3792016506195068,	0.6086956262588501
1.3518595695495605,	0.6000000238418579
1.2684082984924316,	0.6695652008056641
1.2962936162948608,	0.6608695387840271
1.302325963973999,	0.6608695387840271
1.2889604568481445,	0.6695652008056641
1.3000719547271729,	0.6608695387840271
1.2862515449523926,	0.643478274345398
1.294622540473938,	0.6608695387840271
1.3785953521728516,	0.591304361820221
1.3404908180236816,	0.6608695387840271
1.2506964206695557,	0.6173912882804871
1.301619291305542,	0.626086950302124
1.3755297660827637,	0.626086950302124
1.3074959516525269,	0.6086956262588501
1.292999267578125,	0.6608695387840271
1.2548820972442627,	0.6608695387840271
1.274465799331665,	0.6608695387840271
1.2816365957260132,	0.6521739363670349
1.2978167533874512,	0.6521739363670349
1.2746086120605469,	0.626086950302124
1.3753376007080078,	0.5043478012084961
1.4476830959320068,	0.582608699798584
1.2813721895217896,	0.643478274345398
1.2652560472488403,	0.6000000238418579
1.3204383850097656,	0.626086950302124
1.3105915784835815,	0.634782612323761
1.2986271381378174,	0.6608695387840271
1.3191871643066406,	0.6521739363670349
1.319756031036377,	0.6173912882804871
1.296034574508667,	0.4956521689891815
1.4208928346633911,	0.6000000238418579
1.303053855895996,	0.6608695387840271
1.3599810600280762,	0.6608695387840271
1.253946304321289,	0.6173912882804871
1.2996898889541626,	0.5565217137336731
1.3007912635803223,	0.6608695387840271
1.185082197189331,	0.6521739363670349
1.2625820636749268,	0.678260862827301
1.310912847518921,	0.626086950302124
1.2501120567321777,	0.6608695387840271
1.283263921737671,	0.6695652008056641
1.3300654888153076,	0.643478274345398
1.3147459030151367,	0.626086950302124
1.3666143417358398,	0.5043478012084961
1.3406405448913574,	0.626086950302124
1.3189796209335327,	0.6521739363670349
1.3016735315322876,	0.6608695387840271
1.3104950189590454,	0.6608695387840271
1.3026659488677979,	0.6173912882804871
1.3011528253555298,	0.626086950302124
1.303711175918579,	0.6173912882804871
1.2971289157867432,	0.626086950302124
1.334463119506836,	0.6521739363670349
1.2991752624511719,	0.634782612323761
1.2542985677719116,	0.6086956262588501
1.31266188621521,	0.5478261113166809
1.3293683528900146,	0.6086956262588501
1.4725223779678345,	0.52173912525177
1.2986048460006714,	0.6521739363670349
1.2675645351409912,	0.6521739363670349
1.2724640369415283,	0.6521739363670349
1.3193185329437256,	0.6521739363670349
1.2790048122406006,	0.6608695387840271
1.2900941371917725,	0.6608695387840271
1.2501184940338135,	0.6521739363670349
1.308379888534546,	0.6521739363670349
1.2739553451538086,	0.6521739363670349
1.3352952003479004,	0.643478274345398
1.272297978401184,	0.643478274345398
1.2550420761108398,	0.6521739363670349
1.2360639572143555,	0.6521739363670349
1.3369123935699463,	0.582608699798584
1.4439752101898193,	0.5478261113166809
1.3269391059875488,	0.6000000238418579
1.3380975723266602,	0.626086950302124
1.2318642139434814,	0.643478274345398
1.2885510921478271,	0.6173912882804871
1.317588210105896,	0.6521739363670349
1.2741258144378662,	0.626086950302124
1.3467612266540527,	0.530434787273407
1.4010403156280518,	0.582608699798584
1.3176907300949097,	0.678260862827301
1.276186227798462,	0.6695652008056641
1.2779099941253662,	0.6608695387840271
1.2940150499343872,	0.6608695387840271
1.2855496406555176,	0.643478274345398
1.2751307487487793,	0.6521739363670349
1.2841064929962158,	0.6695652008056641
1.2898609638214111,	0.6608695387840271
1.3033182621002197,	0.6173912882804871
1.314298152923584,	0.678260862827301
1.2456568479537964,	0.6521739363670349
1.2419087886810303,	0.5478261113166809
1.317744255065918,	0.6086956262588501
1.2892096042633057,	0.6695652008056641
1.2730398178100586,	0.6521739363670349
1.2639448642730713,	0.643478274345398
1.3020552396774292,	0.6695652008056641
1.267392635345459,	0.643478274345398
1.377801775932312,	0.6173912882804871
1.3041266202926636,	0.5478261113166809
1.3573542833328247,	0.6086956262588501
1.397477388381958,	0.539130449295044
1.3391180038452148,	0.634782612323761
1.3115904331207275,	0.6608695387840271
1.2737696170806885,	0.6521739363670349
1.2931098937988281,	0.6608695387840271
1.2911291122436523,	0.6521739363670349
1.3139421939849854,	0.6521739363670349
1.3375052213668823,	0.591304361820221
1.2551429271697998,	0.6695652008056641
1.2369319200515747,	0.6173912882804871
1.2657562494277954,	0.6608695387840271
1.1651667356491089,	0.582608699798584
1.3286200761795044,	0.678260862827301
1.2562453746795654,	0.591304361820221
1.2820706367492676,	0.643478274345398
1.289003849029541,	0.582608699798584
1.3551579713821411,	0.6608695387840271
1.2543995380401611,	0.643478274345398
1.2465450763702393,	0.6521739363670349
1.2547681331634521,	0.6695652008056641
1.2803544998168945,	0.634782612323761
1.3000802993774414,	0.6173912882804871
1.3281991481781006,	0.6173912882804871
1.287168264389038,	0.6695652008056641
1.2685120105743408,	0.6086956262588501
1.3249850273132324,	0.530434787273407
1.3794550895690918,	0.6173912882804871
1.328102946281433,	0.6086956262588501
1.3039984703063965,	0.6608695387840271
1.286941409111023,	0.643478274345398
1.2719755172729492,	0.626086950302124
1.273489236831665,	0.626086950302124
1.1912400722503662,	0.643478274345398
1.2850520610809326,	0.678260862827301
1.2909904718399048,	0.6086956262588501
1.300152063369751,	0.6521739363670349
1.2946579456329346,	0.6608695387840271
1.2702560424804688,	0.6608695387840271
1.2296710014343262,	0.6695652008056641
1.2909197807312012,	0.582608699798584
1.3071403503417969,	0.643478274345398
1.2844181060791016,	0.678260862827301
1.269181489944458,	0.6608695387840271
1.2767140865325928,	0.678260862827301
1.2598801851272583,	0.6608695387840271
1.2459461688995361,	0.6695652008056641
1.2470438480377197,	0.6000000238418579
1.311428189277649,	0.643478274345398
1.23724365234375,	0.643478274345398
