Number of classes: 2
Elapsed time: 0:04:00.003763
One batch.
Number of epochs: 12828
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.5661764740943909
Training accuracy: 0.742553174495697
------------------------------------
cost history,	validation history
1.4791899919509888,	0.5043478012084961
1.4786114692687988,	0.5043478012084961
1.4780385494232178,	0.5130434632301331
1.4774692058563232,	0.5130434632301331
1.4769037961959839,	0.52173912525177
1.4763429164886475,	0.52173912525177
1.4757845401763916,	0.52173912525177
1.4752302169799805,	0.52173912525177
1.4746794700622559,	0.52173912525177
1.474132776260376,	0.52173912525177
1.473588228225708,	0.52173912525177
1.4730470180511475,	0.52173912525177
1.4725096225738525,	0.52173912525177
1.4719752073287964,	0.52173912525177
1.471444010734558,	0.52173912525177
1.4709149599075317,	0.52173912525177
1.4703891277313232,	0.530434787273407
1.4698666334152222,	0.530434787273407
1.469346284866333,	0.539130449295044
1.4688289165496826,	0.539130449295044
1.468313455581665,	0.539130449295044
1.4678016901016235,	0.539130449295044
1.467292308807373,	0.539130449295044
1.4667847156524658,	0.539130449295044
1.4662797451019287,	0.539130449295044
1.4657777547836304,	0.539130449295044
1.4652765989303589,	0.539130449295044
1.4647786617279053,	0.539130449295044
1.464282512664795,	0.5478261113166809
1.4637889862060547,	0.5478261113166809
1.4632976055145264,	0.5478261113166809
1.462808609008789,	0.5478261113166809
1.4623204469680786,	0.5478261113166809
1.461835265159607,	0.5478261113166809
1.4613518714904785,	0.5478261113166809
1.4608697891235352,	0.5478261113166809
1.4603900909423828,	0.5478261113166809
1.4599125385284424,	0.5478261113166809
1.4594366550445557,	0.539130449295044
1.458961844444275,	0.539130449295044
1.458488941192627,	0.5478261113166809
1.4580180644989014,	0.5478261113166809
1.457548975944519,	0.5565217137336731
1.45708167552948,	0.5652173757553101
1.4566154479980469,	0.573913037776947
1.4561513662338257,	0.573913037776947
1.455688714981079,	0.573913037776947
1.4552276134490967,	0.573913037776947
1.4547672271728516,	0.573913037776947
1.454309105873108,	0.573913037776947
1.4538520574569702,	0.573913037776947
1.4533960819244385,	0.573913037776947
1.4529422521591187,	0.573913037776947
1.4524896144866943,	0.573913037776947
1.452038288116455,	0.573913037776947
1.4515882730484009,	0.573913037776947
1.4511401653289795,	0.573913037776947
1.450692892074585,	0.573913037776947
1.45024573802948,	0.573913037776947
1.4498008489608765,	0.573913037776947
1.4493582248687744,	0.573913037776947
1.4489154815673828,	0.573913037776947
1.4484738111495972,	0.573913037776947
1.4480336904525757,	0.573913037776947
1.4475948810577393,	0.573913037776947
1.447157621383667,	0.573913037776947
1.446720838546753,	0.582608699798584
1.4462857246398926,	0.582608699798584
1.4458508491516113,	0.591304361820221
1.4454177618026733,	0.591304361820221
1.4449846744537354,	0.591304361820221
1.444554328918457,	0.591304361820221
1.4441237449645996,	0.591304361820221
1.443695306777954,	0.591304361820221
1.4432666301727295,	0.591304361820221
1.4428393840789795,	0.6000000238418579
1.442413568496704,	0.6000000238418579
1.4419889450073242,	0.6000000238418579
1.4415652751922607,	0.6000000238418579
1.4411420822143555,	0.6086956262588501
1.4407196044921875,	0.6086956262588501
1.440297245979309,	0.6086956262588501
1.4398772716522217,	0.6086956262588501
1.4394582509994507,	0.6086956262588501
1.439040184020996,	0.6086956262588501
1.438620924949646,	0.6086956262588501
1.4382054805755615,	0.6086956262588501
1.437788963317871,	0.6086956262588501
1.4373743534088135,	0.6086956262588501
1.436960220336914,	0.6086956262588501
1.436546802520752,	0.6086956262588501
1.436133861541748,	0.6086956262588501
1.4357218742370605,	0.6086956262588501
1.4353113174438477,	0.6086956262588501
1.434901237487793,	0.6086956262588501
1.4344923496246338,	0.6086956262588501
1.4340837001800537,	0.6086956262588501
1.4336755275726318,	0.6086956262588501
1.4332687854766846,	0.6086956262588501
1.4328627586364746,	0.6086956262588501
1.4324580430984497,	0.6086956262588501
1.432052731513977,	0.6086956262588501
1.4316492080688477,	0.6086956262588501
1.4312456846237183,	0.6086956262588501
1.430843472480774,	0.6086956262588501
1.4304418563842773,	0.6086956262588501
1.4300403594970703,	0.6086956262588501
1.429640769958496,	0.6086956262588501
1.429241418838501,	0.6086956262588501
1.4288427829742432,	0.6086956262588501
1.4284440279006958,	0.6086956262588501
1.428046464920044,	0.6086956262588501
1.427649974822998,	0.6086956262588501
1.4272528886795044,	0.6086956262588501
1.4268581867218018,	0.6086956262588501
1.4264633655548096,	0.6086956262588501
1.426069974899292,	0.6086956262588501
1.4256770610809326,	0.6086956262588501
1.4252831935882568,	0.6086956262588501
1.4248905181884766,	0.6086956262588501
1.4244993925094604,	0.6086956262588501
1.424108862876892,	0.6086956262588501
1.423718810081482,	0.6086956262588501
1.4233288764953613,	0.6086956262588501
1.4229401350021362,	0.6086956262588501
1.4225515127182007,	0.6086956262588501
1.4221642017364502,	0.6086956262588501
1.4217770099639893,	0.6086956262588501
1.421391248703003,	0.6086956262588501
1.4210047721862793,	0.6086956262588501
1.420619249343872,	0.6086956262588501
1.42023503780365,	0.6086956262588501
1.4198514223098755,	0.6086956262588501
1.4194673299789429,	0.6086956262588501
1.4190850257873535,	0.6086956262588501
1.4187026023864746,	0.6086956262588501
1.4183213710784912,	0.6086956262588501
1.4179397821426392,	0.6086956262588501
1.4175589084625244,	0.6086956262588501
1.417178750038147,	0.6086956262588501
1.416799545288086,	0.6086956262588501
1.4164214134216309,	0.6086956262588501
1.4160428047180176,	0.6086956262588501
1.4156649112701416,	0.6086956262588501
1.4152870178222656,	0.6086956262588501
1.414911150932312,	0.6086956262588501
1.4145346879959106,	0.6086956262588501
1.4141595363616943,	0.6086956262588501
1.4137840270996094,	0.6086956262588501
1.41340970993042,	0.6086956262588501
1.4130358695983887,	0.6086956262588501
1.4126615524291992,	0.6086956262588501
1.4122892618179321,	0.6086956262588501
1.4119164943695068,	0.6086956262588501
1.4115447998046875,	0.6086956262588501
1.4111742973327637,	0.6086956262588501
1.410802960395813,	0.6086956262588501
1.4104328155517578,	0.6086956262588501
1.4100632667541504,	0.6086956262588501
1.409693956375122,	0.6086956262588501
1.4093246459960938,	0.6086956262588501
1.4089572429656982,	0.6086956262588501
1.4085886478424072,	0.6086956262588501
1.4082214832305908,	0.6086956262588501
1.4078545570373535,	0.6173912882804871
1.4074883460998535,	0.6173912882804871
1.407123327255249,	0.6173912882804871
1.4067575931549072,	0.6173912882804871
1.4063925743103027,	0.6173912882804871
1.4060280323028564,	0.6173912882804871
1.405663251876831,	0.6173912882804871
1.4053009748458862,	0.6173912882804871
1.4049376249313354,	0.6173912882804871
1.4045755863189697,	0.6173912882804871
1.4042134284973145,	0.6173912882804871
1.4038519859313965,	0.6173912882804871
1.4034913778305054,	0.6173912882804871
1.403130292892456,	0.6173912882804871
1.4027705192565918,	0.6173912882804871
1.4024107456207275,	0.6173912882804871
1.402052402496338,	0.6173912882804871
1.4016926288604736,	0.6173912882804871
1.4013347625732422,	0.6173912882804871
1.4009767770767212,	0.6173912882804871
1.4006197452545166,	0.6173912882804871
1.4002617597579956,	0.6086956262588501
1.3999059200286865,	0.6086956262588501
1.399550199508667,	0.6086956262588501
1.3991944789886475,	0.6086956262588501
1.3988398313522339,	0.6086956262588501
1.3984851837158203,	0.6086956262588501
1.398131012916565,	0.6086956262588501
1.39777672290802,	0.6086956262588501
1.3974237442016602,	0.6086956262588501
1.3970705270767212,	0.6086956262588501
1.396718978881836,	0.6086956262588501
1.396365761756897,	0.6086956262588501
1.39601469039917,	0.6086956262588501
1.3956632614135742,	0.6086956262588501
1.3953121900558472,	0.6000000238418579
1.3949620723724365,	0.6000000238418579
1.3946118354797363,	0.6000000238418579
1.3942632675170898,	0.6000000238418579
1.3939130306243896,	0.6000000238418579
1.3935651779174805,	0.6000000238418579
1.3932170867919922,	0.6000000238418579
1.392869234085083,	0.6086956262588501
1.3925209045410156,	0.6086956262588501
1.3921737670898438,	0.6086956262588501
1.3918275833129883,	0.6086956262588501
1.3914813995361328,	0.6086956262588501
1.3911356925964355,	0.6086956262588501
1.3907904624938965,	0.6086956262588501
1.3904452323913574,	0.6086956262588501
1.3901002407073975,	0.6086956262588501
1.389756202697754,	0.6086956262588501
1.3894121646881104,	0.6086956262588501
1.3890684843063354,	0.6086956262588501
1.3887255191802979,	0.6086956262588501
1.3883826732635498,	0.6086956262588501
1.3880407810211182,	0.6086956262588501
1.3876993656158447,	0.6086956262588501
1.3873579502105713,	0.6086956262588501
1.3870171308517456,	0.6086956262588501
1.386676549911499,	0.6173912882804871
1.386335849761963,	0.6173912882804871
1.3859957456588745,	0.626086950302124
1.385656476020813,	0.626086950302124
1.385317325592041,	0.626086950302124
1.384979009628296,	0.626086950302124
1.3846408128738403,	0.626086950302124
1.3843024969100952,	0.634782612323761
1.3839643001556396,	0.634782612323761
1.3836268186569214,	0.634782612323761
1.3832900524139404,	0.634782612323761
1.3829538822174072,	0.634782612323761
1.3826181888580322,	0.634782612323761
1.3822815418243408,	0.634782612323761
1.3819465637207031,	0.634782612323761
1.3816115856170654,	0.634782612323761
1.3812766075134277,	0.634782612323761
1.3809423446655273,	0.634782612323761
1.3806086778640747,	0.634782612323761
1.3802753686904907,	0.634782612323761
1.3799413442611694,	0.634782612323761
1.3796086311340332,	0.634782612323761
1.3792765140533447,	0.643478274345398
1.3789440393447876,	0.643478274345398
1.3786123991012573,	0.643478274345398
1.3782806396484375,	0.643478274345398
1.3779499530792236,	0.643478274345398
1.3776185512542725,	0.643478274345398
1.3772891759872437,	0.643478274345398
1.376958966255188,	0.643478274345398
1.3766297101974487,	0.643478274345398
1.3763002157211304,	0.643478274345398
1.3759710788726807,	0.643478274345398
1.375641942024231,	0.643478274345398
1.3753135204315186,	0.643478274345398
1.3749853372573853,	0.643478274345398
1.3746578693389893,	0.643478274345398
1.374330759048462,	0.643478274345398
1.3740038871765137,	0.643478274345398
1.3736770153045654,	0.643478274345398
1.3733510971069336,	0.643478274345398
1.3730249404907227,	0.643478274345398
1.3727000951766968,	0.643478274345398
1.3723753690719604,	0.643478274345398
1.3720499277114868,	0.643478274345398
1.3717255592346191,	0.643478274345398
1.371401071548462,	0.643478274345398
1.371077060699463,	0.643478274345398
1.3707537651062012,	0.643478274345398
1.370430827140808,	0.643478274345398
1.3701074123382568,	0.643478274345398
1.3697843551635742,	0.643478274345398
1.3694626092910767,	0.643478274345398
1.3691407442092896,	0.643478274345398
1.3688193559646606,	0.643478274345398
1.3684983253479004,	0.643478274345398
1.3681764602661133,	0.643478274345398
1.3678553104400635,	0.643478274345398
1.3675355911254883,	0.643478274345398
1.3672153949737549,	0.643478274345398
1.3668956756591797,	0.643478274345398
1.3665766716003418,	0.643478274345398
1.3662571907043457,	0.643478274345398
1.3659383058547974,	0.643478274345398
1.3656206130981445,	0.643478274345398
1.3653017282485962,	0.643478274345398
1.3649840354919434,	0.643478274345398
1.3646669387817383,	0.643478274345398
1.364349603652954,	0.643478274345398
1.3640327453613281,	0.643478274345398
1.3637162446975708,	0.643478274345398
1.363399863243103,	0.643478274345398
1.3630847930908203,	0.643478274345398
1.3627690076828003,	0.643478274345398
1.3624534606933594,	0.643478274345398
1.3621385097503662,	0.643478274345398
1.3618228435516357,	0.643478274345398
1.361509084701538,	0.643478274345398
1.3611946105957031,	0.643478274345398
1.3608801364898682,	0.643478274345398
1.3605670928955078,	0.643478274345398
1.3602536916732788,	0.643478274345398
1.3599412441253662,	0.643478274345398
1.3596279621124268,	0.643478274345398
1.3593159914016724,	0.643478274345398
1.3590035438537598,	0.643478274345398
1.3586921691894531,	0.643478274345398
1.358380675315857,	0.643478274345398
1.358069896697998,	0.643478274345398
1.3577582836151123,	0.643478274345398
1.3574481010437012,	0.643478274345398
1.3571377992630005,	0.643478274345398
1.3568273782730103,	0.643478274345398
1.3565174341201782,	0.643478274345398
1.356208086013794,	0.643478274345398
1.355899453163147,	0.643478274345398
1.3555903434753418,	0.643478274345398
1.3552820682525635,	0.643478274345398
1.3549736738204956,	0.643478274345398
1.3546655178070068,	0.643478274345398
1.3543578386306763,	0.643478274345398
1.3540499210357666,	0.643478274345398
1.353743076324463,	0.643478274345398
1.3534364700317383,	0.643478274345398
1.3531297445297241,	0.643478274345398
1.3528239727020264,	0.643478274345398
1.3525176048278809,	0.643478274345398
1.352211594581604,	0.643478274345398
1.351906657218933,	0.643478274345398
1.3516013622283936,	0.643478274345398
1.351296067237854,	0.643478274345398
1.3509910106658936,	0.643478274345398
1.3506866693496704,	0.643478274345398
1.3503830432891846,	0.643478274345398
1.3500794172286987,	0.643478274345398
1.3497750759124756,	0.643478274345398
1.3494720458984375,	0.643478274345398
1.3491687774658203,	0.643478274345398
1.3488664627075195,	0.643478274345398
1.3485640287399292,	0.643478274345398
1.3482615947723389,	0.643478274345398
1.347960114479065,	0.643478274345398
1.3476579189300537,	0.643478274345398
1.3473566770553589,	0.643478274345398
1.3470556735992432,	0.643478274345398
1.3467546701431274,	0.643478274345398
1.3464540243148804,	0.643478274345398
1.3461532592773438,	0.643478274345398
1.345853328704834,	0.643478274345398
1.3455535173416138,	0.643478274345398
1.3452537059783936,	0.643478274345398
1.344954252243042,	0.643478274345398
1.3446550369262695,	0.643478274345398
1.3443570137023926,	0.643478274345398
1.3440577983856201,	0.643478274345398
1.3437596559524536,	0.643478274345398
1.3434617519378662,	0.643478274345398
1.3431639671325684,	0.643478274345398
1.3428664207458496,	0.643478274345398
1.3425692319869995,	0.643478274345398
1.342271327972412,	0.643478274345398
1.341975212097168,	0.643478274345398
1.3416788578033447,	0.643478274345398
1.3413814306259155,	0.643478274345398
1.3410862684249878,	0.643478274345398
1.3407903909683228,	0.643478274345398
1.3404951095581055,	0.643478274345398
1.3401992321014404,	0.643478274345398
1.339904546737671,	0.643478274345398
1.3396098613739014,	0.643478274345398
1.3393155336380005,	0.643478274345398
1.3390204906463623,	0.643478274345398
1.3387268781661987,	0.643478274345398
1.3384332656860352,	0.643478274345398
1.3381391763687134,	0.643478274345398
1.337846040725708,	0.6521739363670349
1.337552785873413,	0.6521739363670349
1.3372602462768555,	0.6521739363670349
1.3369673490524292,	0.6521739363670349
1.3366756439208984,	0.6521739363670349
1.33638334274292,	0.6521739363670349
1.33609139919281,	0.6521739363670349
1.3357999324798584,	0.6521739363670349
1.3355073928833008,	0.6521739363670349
1.335216760635376,	0.6521739363670349
1.3349255323410034,	0.6521739363670349
1.3346352577209473,	0.6521739363670349
1.3343442678451538,	0.6521739363670349
1.3340544700622559,	0.6521739363670349
1.3337652683258057,	0.6521739363670349
1.333475112915039,	0.6521739363670349
1.333184838294983,	0.6521739363670349
1.3328957557678223,	0.6521739363670349
1.3326066732406616,	0.6521739363670349
1.3323185443878174,	0.6521739363670349
1.3320295810699463,	0.6521739363670349
1.3317416906356812,	0.6521739363670349
1.3314526081085205,	0.6521739363670349
1.3311647176742554,	0.6521739363670349
1.3308765888214111,	0.6521739363670349
1.3305895328521729,	0.6521739363670349
1.330302119255066,	0.6521739363670349
1.3300155401229858,	0.6521739363670349
1.3297290802001953,	0.6521739363670349
1.3294425010681152,	0.6521739363670349
1.3291562795639038,	0.6521739363670349
1.3288695812225342,	0.6521739363670349
1.3285843133926392,	0.6521739363670349
1.328298568725586,	0.6521739363670349
1.328013300895691,	0.6521739363670349
1.3277274370193481,	0.6521739363670349
1.3274421691894531,	0.6521739363670349
1.327157974243164,	0.6521739363670349
1.326873540878296,	0.6521739363670349
1.3265888690948486,	0.6521739363670349
1.3263047933578491,	0.6521739363670349
1.326021432876587,	0.6521739363670349
1.3257379531860352,	0.6521739363670349
1.3254542350769043,	0.6521739363670349
1.3251707553863525,	0.6521739363670349
1.3248875141143799,	0.6521739363670349
1.3246043920516968,	0.6521739363670349
1.32432222366333,	0.6521739363670349
1.3240396976470947,	0.6521739363670349
1.3237584829330444,	0.6521739363670349
1.3234763145446777,	0.6521739363670349
1.323193907737732,	0.6521739363670349
1.3229122161865234,	0.6521739363670349
1.3226312398910522,	0.6521739363670349
1.3223493099212646,	0.6521739363670349
1.3220692873001099,	0.6521739363670349
1.3217887878417969,	0.6521739363670349
1.3215076923370361,	0.6521739363670349
1.32122802734375,	0.6521739363670349
1.3209478855133057,	0.6521739363670349
1.3206672668457031,	0.6521739363670349
1.3203884363174438,	0.6521739363670349
1.320109248161316,	0.6521739363670349
1.3198292255401611,	0.6521739363670349
1.3195505142211914,	0.6521739363670349
1.3192718029022217,	0.6521739363670349
1.3189923763275146,	0.6521739363670349
1.3187143802642822,	0.6521739363670349
1.3184361457824707,	0.6521739363670349
1.3181586265563965,	0.6521739363670349
1.317880392074585,	0.6521739363670349
1.3176032304763794,	0.6521739363670349
1.317325472831726,	0.6521739363670349
1.3170490264892578,	0.6521739363670349
1.3167716264724731,	0.6521739363670349
1.3164952993392944,	0.6521739363670349
1.3162182569503784,	0.6521739363670349
1.315942645072937,	0.6608695387840271
1.3156661987304688,	0.6608695387840271
1.31538987159729,	0.6608695387840271
1.3151142597198486,	0.6608695387840271
1.3148387670516968,	0.6608695387840271
1.3145630359649658,	0.6608695387840271
1.314288854598999,	0.6608695387840271
1.3140134811401367,	0.6608695387840271
1.3137383460998535,	0.6608695387840271
1.3134636878967285,	0.6521739363670349
1.3131893873214722,	0.6521739363670349
1.312915325164795,	0.6521739363670349
1.3126416206359863,	0.6521739363670349
1.3123667240142822,	0.6521739363670349
1.3120943307876587,	0.6521739363670349
1.3118211030960083,	0.6521739363670349
1.3115477561950684,	0.6521739363670349
1.3112741708755493,	0.6521739363670349
1.3110015392303467,	0.6521739363670349
1.3107285499572754,	0.6521739363670349
1.3104565143585205,	0.6521739363670349
1.3101840019226074,	0.6521739363670349
1.3099123239517212,	0.6521739363670349
1.309640645980835,	0.6521739363670349
1.30936861038208,	0.6521739363670349
1.3090978860855103,	0.6521739363670349
1.308826208114624,	0.6521739363670349
1.3085548877716064,	0.6521739363670349
1.3082841634750366,	0.6521739363670349
1.3080130815505981,	0.6521739363670349
1.3077421188354492,	0.6521739363670349
1.307471752166748,	0.6521739363670349
1.3072019815444946,	0.6521739363670349
1.306931972503662,	0.6521739363670349
1.3066622018814087,	0.6521739363670349
1.306393027305603,	0.6521739363670349
1.3061232566833496,	0.6521739363670349
1.3058534860610962,	0.6521739363670349
1.3055846691131592,	0.6521739363670349
1.3053162097930908,	0.6521739363670349
1.3050475120544434,	0.6521739363670349
1.304779291152954,	0.6521739363670349
1.3045108318328857,	0.6521739363670349
1.3042428493499756,	0.6521739363670349
1.3039745092391968,	0.6521739363670349
1.3037065267562866,	0.6521739363670349
1.3034391403198242,	0.6521739363670349
1.3031713962554932,	0.6521739363670349
1.3029041290283203,	0.6521739363670349
1.3026371002197266,	0.6521739363670349
1.3023706674575806,	0.6521739363670349
1.3021035194396973,	0.6521739363670349
1.3018369674682617,	0.6521739363670349
1.3015711307525635,	0.6521739363670349
1.3013046979904175,	0.6521739363670349
1.3010385036468506,	0.6521739363670349
1.3007731437683105,	0.6521739363670349
1.3005075454711914,	0.6521739363670349
1.3002424240112305,	0.6521739363670349
1.2999770641326904,	0.6521739363670349
1.2997117042541504,	0.6521739363670349
1.2994471788406372,	0.6521739363670349
1.2991821765899658,	0.6521739363670349
1.2989165782928467,	0.6521739363670349
1.2986528873443604,	0.6521739363670349
1.298388957977295,	0.6521739363670349
1.2981245517730713,	0.6521739363670349
1.2978613376617432,	0.6521739363670349
1.2975974082946777,	0.6521739363670349
1.2973334789276123,	0.6521739363670349
1.2970693111419678,	0.6521739363670349
1.296806812286377,	0.6521739363670349
1.2965443134307861,	0.6521739363670349
1.296280860900879,	0.6521739363670349
1.296018362045288,	0.6521739363670349
1.2957559823989868,	0.6521739363670349
1.2954944372177124,	0.6521739363670349
1.2952313423156738,	0.6521739363670349
1.2949689626693726,	0.6521739363670349
1.2947070598602295,	0.6521739363670349
1.2944462299346924,	0.6521739363670349
1.2941851615905762,	0.6521739363670349
1.2939226627349854,	0.6521739363670349
1.2936620712280273,	0.6521739363670349
1.2934012413024902,	0.6521739363670349
1.2931404113769531,	0.6521739363670349
1.2928791046142578,	0.6521739363670349
1.2926186323165894,	0.6521739363670349
1.2923583984375,	0.6521739363670349
1.292098879814148,	0.6521739363670349
1.2918387651443481,	0.6521739363670349
1.2915784120559692,	0.6521739363670349
1.2913190126419067,	0.6521739363670349
1.2910600900650024,	0.6521739363670349
1.2908004522323608,	0.6521739363670349
1.290541410446167,	0.6521739363670349
1.2902815341949463,	0.6521739363670349
1.2900235652923584,	0.6521739363670349
1.2897647619247437,	0.6521739363670349
1.289505958557129,	0.6521739363670349
1.289247989654541,	0.6521739363670349
1.288989782333374,	0.6521739363670349
1.288731575012207,	0.6521739363670349
1.2884740829467773,	0.6521739363670349
1.2882159948349,	0.6521739363670349
1.2879581451416016,	0.6521739363670349
1.28770112991333,	0.6521739363670349
1.2874433994293213,	0.6521739363670349
1.287186622619629,	0.6521739363670349
1.2869298458099365,	0.6521739363670349
1.286672830581665,	0.6521739363670349
1.2864162921905518,	0.6521739363670349
1.2861602306365967,	0.6521739363670349
1.2859039306640625,	0.6521739363670349
1.2856476306915283,	0.6521739363670349
1.2853920459747314,	0.6521739363670349
1.285136103630066,	0.6521739363670349
1.2848801612854004,	0.6521739363670349
1.2846245765686035,	0.6521739363670349
1.284368634223938,	0.6521739363670349
1.284114122390747,	0.6521739363670349
1.2838585376739502,	0.6521739363670349
1.2836039066314697,	0.6521739363670349
1.283348798751831,	0.6521739363670349
1.283095121383667,	0.6521739363670349
1.2828397750854492,	0.6521739363670349
1.282585859298706,	0.6521739363670349
1.2823328971862793,	0.6521739363670349
1.2820782661437988,	0.6521739363670349
1.2818248271942139,	0.6521739363670349
1.2815711498260498,	0.6521739363670349
1.2813175916671753,	0.6521739363670349
1.2810643911361694,	0.6521739363670349
1.2808107137680054,	0.6521739363670349
1.280557632446289,	0.6521739363670349
1.2803049087524414,	0.6521739363670349
1.2800521850585938,	0.6521739363670349
1.2797993421554565,	0.6521739363670349
1.2795474529266357,	0.6521739363670349
1.2792953252792358,	0.6521739363670349
1.2790427207946777,	0.6521739363670349
1.2787913084030151,	0.6521739363670349
1.2785394191741943,	0.6521739363670349
1.2782878875732422,	0.6521739363670349
1.2780359983444214,	0.6521739363670349
1.277784824371338,	0.6521739363670349
1.2775323390960693,	0.6521739363670349
1.27728271484375,	0.6521739363670349
1.2770309448242188,	0.6521739363670349
1.2767804861068726,	0.6521739363670349
1.2765295505523682,	0.6521739363670349
1.2762792110443115,	0.6521739363670349
1.2760289907455444,	0.6521739363670349
1.2757787704467773,	0.6521739363670349
1.275529146194458,	0.6521739363670349
1.2752784490585327,	0.6521739363670349
1.2750287055969238,	0.6521739363670349
1.2747788429260254,	0.6521739363670349
1.2745296955108643,	0.6521739363670349
1.2742812633514404,	0.6521739363670349
1.2740318775177002,	0.6521739363670349
1.2737820148468018,	0.6521739363670349
1.273533821105957,	0.6521739363670349
1.2732845544815063,	0.6521739363670349
1.273036003112793,	0.6521739363670349
1.2727878093719482,	0.6521739363670349
1.2725392580032349,	0.6521739363670349
1.2722915410995483,	0.6521739363670349
1.2720431089401245,	0.6521739363670349
1.2717957496643066,	0.6521739363670349
1.271547555923462,	0.6521739363670349
1.271299958229065,	0.6521739363670349
1.2710521221160889,	0.6521739363670349
1.2708048820495605,	0.6521739363670349
1.27055823802948,	0.6521739363670349
1.270310878753662,	0.6521739363670349
1.2700637578964233,	0.6521739363670349
1.2698173522949219,	0.6521739363670349
1.2695705890655518,	0.6521739363670349
1.2693240642547607,	0.6521739363670349
1.269078254699707,	0.6521739363670349
1.2688313722610474,	0.6521739363670349
1.2685856819152832,	0.6521739363670349
1.2683393955230713,	0.6521739363670349
1.2680939435958862,	0.6521739363670349
1.267848253250122,	0.6521739363670349
1.2676029205322266,	0.6521739363670349
1.2673581838607788,	0.6521739363670349
1.267112135887146,	0.6521739363670349
1.2668673992156982,	0.6521739363670349
1.2666219472885132,	0.6521739363670349
1.2663769721984863,	0.6521739363670349
1.2661323547363281,	0.6521739363670349
1.265887975692749,	0.6521739363670349
1.265643835067749,	0.6521739363670349
1.2653992176055908,	0.6521739363670349
1.2651551961898804,	0.6521739363670349
1.264911413192749,	0.6521739363670349
1.2646677494049072,	0.6521739363670349
1.2644238471984863,	0.6521739363670349
1.2641804218292236,	0.6521739363670349
1.2639365196228027,	0.6521739363670349
1.2636932134628296,	0.6521739363670349
1.2634503841400146,	0.6521739363670349
1.2632070779800415,	0.6521739363670349
1.262963891029358,	0.6521739363670349
1.2627215385437012,	0.6521739363670349
1.262479305267334,	0.6521739363670349
1.2622368335723877,	0.6521739363670349
1.261994481086731,	0.6521739363670349
1.261751413345337,	0.6521739363670349
1.2615091800689697,	0.6521739363670349
1.2612676620483398,	0.6521739363670349
1.2610256671905518,	0.6521739363670349
1.2607841491699219,	0.6521739363670349
1.260542392730713,	0.6521739363670349
1.260300874710083,	0.6521739363670349
1.2600595951080322,	0.6521739363670349
1.259818196296692,	0.6521739363670349
1.2595775127410889,	0.6521739363670349
1.2593364715576172,	0.6521739363670349
1.259095549583435,	0.6521739363670349
1.258854866027832,	0.6521739363670349
1.2586143016815186,	0.6521739363670349
1.258373498916626,	0.6521739363670349
1.2581331729888916,	0.6521739363670349
1.2578932046890259,	0.6521739363670349
1.2576531171798706,	0.6521739363670349
1.2574129104614258,	0.6521739363670349
1.257174015045166,	0.6521739363670349
