Number of classes: 2
Elapsed time: 0:04:00.018328
Mini-batch size: 150
Number of epochs: 7114
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.5367646813392639
Training accuracy: 0.9989361763000488
------------------------------------
cost history,	validation history
0.6334492564201355,	0.530434787273407
0.6473399996757507,	0.626086950302124
0.6347877979278564,	0.643478274345398
0.6461265683174133,	0.626086950302124
0.6193796992301941,	0.6173912882804871
0.7287462949752808,	0.40869563817977905
0.8243884444236755,	0.591304361820221
0.7401584386825562,	0.4521739184856415
0.6852500438690186,	0.6000000238418579
0.5931006073951721,	0.6000000238418579
0.6603700518608093,	0.643478274345398
0.6300241947174072,	0.6086956262588501
0.6427909731864929,	0.6086956262588501
0.6135203242301941,	0.6521739363670349
0.6493825316429138,	0.634782612323761
0.6375945806503296,	0.6608695387840271
0.5866352319717407,	0.626086950302124
0.6160925626754761,	0.6173912882804871
0.6752128005027771,	0.6695652008056641
0.5845320820808411,	0.643478274345398
0.5929383635520935,	0.6173912882804871
0.6056253910064697,	0.6173912882804871
0.6114111542701721,	0.6086956262588501
0.5989491939544678,	0.4956521689891815
0.7109119892120361,	0.6000000238418579
0.6863664388656616,	0.643478274345398
0.6835893392562866,	0.6521739363670349
0.6337640285491943,	0.6173912882804871
0.6060432195663452,	0.539130449295044
0.729570746421814,	0.582608699798584
0.7083243727684021,	0.5478261113166809
0.6952671408653259,	0.573913037776947
0.7016661763191223,	0.5043478012084961
0.7823796272277832,	0.634782612323761
0.656889021396637,	0.530434787273407
0.6286959648132324,	0.591304361820221
0.6356022357940674,	0.6695652008056641
0.6596566438674927,	0.626086950302124
0.63529372215271,	0.582608699798584
0.6564845442771912,	0.591304361820221
0.7205811738967896,	0.582608699798584
0.6646963357925415,	0.6000000238418579
0.6572197675704956,	0.5130434632301331
0.669264018535614,	0.591304361820221
0.6842338442802429,	0.5043478012084961
0.738202691078186,	0.6000000238418579
0.6674234867095947,	0.6608695387840271
0.5648751258850098,	0.6521739363670349
0.6572384238243103,	0.591304361820221
0.6958345174789429,	0.5652173757553101
0.667317807674408,	0.626086950302124
0.6265087127685547,	0.5043478012084961
0.668334424495697,	0.6000000238418579
0.6250463128089905,	0.582608699798584
0.7256357073783875,	0.6086956262588501
0.6464757919311523,	0.6000000238418579
0.6649599075317383,	0.6173912882804871
0.6335697770118713,	0.6173912882804871
0.6516353487968445,	0.634782612323761
0.6210875511169434,	0.634782612323761
0.596940279006958,	0.6521739363670349
0.5869999527931213,	0.6000000238418579
0.6072936654090881,	0.6086956262588501
0.6255908012390137,	0.643478274345398
0.6339855194091797,	0.626086950302124
0.6331644058227539,	0.634782612323761
0.605431318283081,	0.6521739363670349
0.6147469282150269,	0.6521739363670349
0.5708936452865601,	0.626086950302124
0.5819648504257202,	0.6695652008056641
0.6565786004066467,	0.634782612323761
0.6159766316413879,	0.643478274345398
0.6379692554473877,	0.6086956262588501
0.6474841237068176,	0.626086950302124
0.5956894159317017,	0.643478274345398
0.5405546426773071,	0.5652173757553101
0.6366900205612183,	0.626086950302124
0.6693879961967468,	0.678260862827301
0.5748393535614014,	0.626086950302124
0.630075991153717,	0.626086950302124
0.6127034425735474,	0.634782612323761
0.6162034869194031,	0.643478274345398
0.6059008836746216,	0.6000000238418579
0.6143362522125244,	0.6608695387840271
0.6264703869819641,	0.626086950302124
0.5864995718002319,	0.626086950302124
0.6669423580169678,	0.626086950302124
0.588839054107666,	0.6521739363670349
0.638253390789032,	0.626086950302124
0.5888201594352722,	0.6086956262588501
0.661638617515564,	0.6086956262588501
0.6551117897033691,	0.6000000238418579
0.6742925047874451,	0.6521739363670349
0.616009533405304,	0.626086950302124
0.6167344450950623,	0.6695652008056641
0.5832068920135498,	0.634782612323761
0.5708209276199341,	0.6173912882804871
0.6109537482261658,	0.643478274345398
0.6239712834358215,	0.582608699798584
0.6752188205718994,	0.5652173757553101
0.7166175842285156,	0.530434787273407
0.6527750492095947,	0.634782612323761
0.6444284319877625,	0.634782612323761
0.5483454465866089,	0.530434787273407
0.703065037727356,	0.634782612323761
0.5985496640205383,	0.6521739363670349
0.5785011649131775,	0.6695652008056641
0.6145144701004028,	0.634782612323761
0.6139375567436218,	0.6695652008056641
0.6749023199081421,	0.626086950302124
0.6781258583068848,	0.626086950302124
0.5907588005065918,	0.626086950302124
0.6248815655708313,	0.6173912882804871
0.6430240273475647,	0.634782612323761
0.5835647583007812,	0.6521739363670349
0.6598182916641235,	0.634782612323761
0.5764025449752808,	0.6521739363670349
0.6277598738670349,	0.634782612323761
0.6390876173973083,	0.6521739363670349
0.5993737578392029,	0.634782612323761
0.5812139511108398,	0.6173912882804871
0.6151835322380066,	0.678260862827301
0.6029999256134033,	0.6173912882804871
0.6680278778076172,	0.6521739363670349
0.7193558216094971,	0.643478274345398
0.5878154039382935,	0.626086950302124
0.6295843720436096,	0.626086950302124
0.6198186278343201,	0.678260862827301
0.6072041392326355,	0.678260862827301
0.6770071387290955,	0.6608695387840271
0.5789700150489807,	0.634782612323761
0.5284161567687988,	0.6173912882804871
0.6108462810516357,	0.626086950302124
0.6512688398361206,	0.530434787273407
0.6416934728622437,	0.626086950302124
0.5955586433410645,	0.643478274345398
0.5887460112571716,	0.634782612323761
0.7167959809303284,	0.52173912525177
0.6814812421798706,	0.6608695387840271
0.6160459518432617,	0.6173912882804871
0.6037899851799011,	0.6695652008056641
0.6662651896476746,	0.6695652008056641
0.623499870300293,	0.6521739363670349
0.6164352297782898,	0.6173912882804871
0.5876260995864868,	0.634782612323761
0.5510835647583008,	0.643478274345398
0.6028586626052856,	0.6173912882804871
0.6888072490692139,	0.539130449295044
0.6556395888328552,	0.6086956262588501
0.627512514591217,	0.678260862827301
0.6134780645370483,	0.643478274345398
0.6393067240715027,	0.6695652008056641
0.5629554986953735,	0.6695652008056641
0.6536874175071716,	0.626086950302124
0.6437268257141113,	0.6695652008056641
0.613393247127533,	0.643478274345398
0.5832388401031494,	0.6695652008056641
0.6215991973876953,	0.634782612323761
0.6014712452888489,	0.6695652008056641
0.5962681770324707,	0.6173912882804871
0.6670757532119751,	0.686956524848938
0.620606005191803,	0.626086950302124
0.6522072553634644,	0.52173912525177
0.619642436504364,	0.6086956262588501
0.6399132013320923,	0.591304361820221
0.6835862994194031,	0.626086950302124
0.5207902193069458,	0.626086950302124
0.6350133419036865,	0.5652173757553101
0.5952856540679932,	0.626086950302124
0.6083601117134094,	0.626086950302124
0.6475616693496704,	0.626086950302124
0.5906068682670593,	0.626086950302124
0.60001140832901,	0.6521739363670349
0.6961840391159058,	0.48695650696754456
0.7000674605369568,	0.591304361820221
0.6521564722061157,	0.643478274345398
0.6404722332954407,	0.626086950302124
0.604357898235321,	0.626086950302124
0.6202601194381714,	0.626086950302124
0.6198769807815552,	0.6173912882804871
0.6308327913284302,	0.5652173757553101
0.6633489727973938,	0.6521739363670349
0.5584583282470703,	0.626086950302124
0.6292759776115417,	0.626086950302124
0.6412937641143799,	0.626086950302124
0.6243812441825867,	0.634782612323761
0.5769808292388916,	0.643478274345398
0.6306344270706177,	0.426086962223053
0.840573251247406,	0.582608699798584
0.6964482665061951,	0.591304361820221
0.5738314986228943,	0.643478274345398
0.5928443670272827,	0.6173912882804871
0.6746616363525391,	0.6173912882804871
0.5860744714736938,	0.582608699798584
0.6711883544921875,	0.634782612323761
0.6146991848945618,	0.6695652008056641
0.6004880666732788,	0.626086950302124
0.66567462682724,	0.591304361820221
0.6370607018470764,	0.591304361820221
0.6599485278129578,	0.6521739363670349
0.6470797657966614,	0.643478274345398
0.6745920181274414,	0.626086950302124
0.6806011199951172,	0.6000000238418579
0.6271792054176331,	0.626086950302124
0.6216490864753723,	0.634782612323761
0.5452976226806641,	0.6608695387840271
0.5959862470626831,	0.634782612323761
0.6380234956741333,	0.634782612323761
0.5439246892929077,	0.6521739363670349
0.5299479961395264,	0.6521739363670349
0.6111302971839905,	0.634782612323761
0.5901080369949341,	0.6695652008056641
0.6105307936668396,	0.6608695387840271
0.634061336517334,	0.6521739363670349
0.6659786105155945,	0.634782612323761
0.6029154062271118,	0.6173912882804871
0.6908626556396484,	0.686956524848938
0.6218284964561462,	0.643478274345398
0.6196500658988953,	0.5478261113166809
0.6049625277519226,	0.6521739363670349
0.5936616063117981,	0.6608695387840271
0.5688592195510864,	0.6173912882804871
0.6723185777664185,	0.4956521689891815
0.7342450618743896,	0.6000000238418579
0.6448557376861572,	0.686956524848938
0.6142563819885254,	0.686956524848938
0.5805903673171997,	0.6608695387840271
0.6102966666221619,	0.634782612323761
0.6705996990203857,	0.6173912882804871
0.5762141346931458,	0.6521739363670349
0.6130844950675964,	0.626086950302124
0.6225167512893677,	0.626086950302124
0.6036104559898376,	0.6608695387840271
0.6048805713653564,	0.643478274345398
0.5690948963165283,	0.6608695387840271
0.6412423849105835,	0.678260862827301
0.6087128520011902,	0.573913037776947
0.5813777446746826,	0.6521739363670349
0.5977237224578857,	0.6173912882804871
0.6144007444381714,	0.643478274345398
0.6742147207260132,	0.678260862827301
0.6200162768363953,	0.634782612323761
0.5818687081336975,	0.6608695387840271
0.5399877429008484,	0.6608695387840271
0.610134482383728,	0.626086950302124
0.6119987368583679,	0.634782612323761
0.653567910194397,	0.678260862827301
0.6202260255813599,	0.6608695387840271
0.5845091938972473,	0.634782612323761
0.5772755742073059,	0.6521739363670349
0.5674662590026855,	0.678260862827301
0.6034648418426514,	0.6086956262588501
0.6882818341255188,	0.52173912525177
0.6428796052932739,	0.634782612323761
0.600018322467804,	0.6608695387840271
0.6169162392616272,	0.539130449295044
0.6546893119812012,	0.634782612323761
0.6224544048309326,	0.686956524848938
0.6056107878684998,	0.6608695387840271
0.6573949456214905,	0.6521739363670349
0.637715220451355,	0.6173912882804871
0.6456018090248108,	0.634782612323761
0.6179563403129578,	0.6608695387840271
0.5783883929252625,	0.634782612323761
0.562083899974823,	0.6695652008056641
0.620313823223114,	0.634782612323761
0.6114515066146851,	0.634782612323761
0.6138299703598022,	0.6695652008056641
0.6081704497337341,	0.634782612323761
0.5820833444595337,	0.678260862827301
0.6017665863037109,	0.6608695387840271
0.6247733235359192,	0.5652173757553101
0.7843044400215149,	0.539130449295044
0.623076856136322,	0.634782612323761
0.6447947025299072,	0.6521739363670349
0.6168020367622375,	0.643478274345398
0.6108286380767822,	0.6608695387840271
0.6305941343307495,	0.634782612323761
0.6179588437080383,	0.6521739363670349
0.5946914553642273,	0.6521739363670349
0.6208028197288513,	0.643478274345398
0.5785717964172363,	0.634782612323761
0.653437614440918,	0.678260862827301
0.5946901440620422,	0.678260862827301
0.6086347699165344,	0.6086956262588501
0.6083037853240967,	0.52173912525177
0.6556852459907532,	0.6086956262588501
0.6529726386070251,	0.52173912525177
0.7354822158813477,	0.6086956262588501
0.6657642722129822,	0.5130434632301331
0.6622920632362366,	0.634782612323761
0.6488001346588135,	0.643478274345398
0.6363672018051147,	0.634782612323761
0.6344805955886841,	0.6608695387840271
0.5525922775268555,	0.634782612323761
0.612408459186554,	0.643478274345398
0.5879436135292053,	0.6608695387840271
0.6185004115104675,	0.6521739363670349
0.6218898892402649,	0.6521739363670349
0.6823571920394897,	0.626086950302124
0.5882612466812134,	0.643478274345398
0.6092656254768372,	0.643478274345398
0.5819461941719055,	0.6608695387840271
0.613925039768219,	0.626086950302124
0.5779562592506409,	0.6086956262588501
0.720693826675415,	0.5043478012084961
0.7036734819412231,	0.643478274345398
0.6353237628936768,	0.6608695387840271
0.571858286857605,	0.626086950302124
0.6355380415916443,	0.591304361820221
0.64944988489151,	0.643478274345398
0.6248211860656738,	0.6608695387840271
0.5978648662567139,	0.6695652008056641
0.6340304613113403,	0.634782612323761
0.6276881694793701,	0.626086950302124
0.6292878985404968,	0.678260862827301
0.5448466539382935,	0.678260862827301
0.6351792216300964,	0.6521739363670349
0.6067560315132141,	0.6086956262588501
0.6375827789306641,	0.6695652008056641
0.6792670488357544,	0.6086956262588501
0.658565878868103,	0.678260862827301
0.5728260278701782,	0.678260862827301
0.6273351311683655,	0.591304361820221
0.6465354561805725,	0.6608695387840271
0.5978318452835083,	0.6695652008056641
0.5784047245979309,	0.6521739363670349
0.5672777891159058,	0.6086956262588501
0.6097010374069214,	0.678260862827301
0.6651374101638794,	0.626086950302124
0.6286740899085999,	0.6608695387840271
0.5988122224807739,	0.678260862827301
0.619941234588623,	0.6608695387840271
0.5632787942886353,	0.5478261113166809
0.6935482621192932,	0.6086956262588501
0.7305504083633423,	0.4956521689891815
0.6897043585777283,	0.6086956262588501
0.6663215160369873,	0.6608695387840271
0.5824506878852844,	0.6521739363670349
0.5859934687614441,	0.634782612323761
0.6009595394134521,	0.678260862827301
0.6596479415893555,	0.6521739363670349
0.6103793978691101,	0.6695652008056641
0.5649654865264893,	0.634782612323761
0.6121152639389038,	0.6086956262588501
0.6395537257194519,	0.634782612323761
0.6588457226753235,	0.6173912882804871
0.6967803239822388,	0.6173912882804871
0.5867345929145813,	0.6608695387840271
0.603144645690918,	0.6608695387840271
0.5844184160232544,	0.6608695387840271
0.608997106552124,	0.6521739363670349
0.6257346868515015,	0.6521739363670349
0.592837393283844,	0.6608695387840271
0.604375422000885,	0.6608695387840271
0.6643396019935608,	0.530434787273407
0.6550682783126831,	0.6521739363670349
0.6275789141654968,	0.6608695387840271
0.5922172665596008,	0.6695652008056641
0.5702568292617798,	0.6695652008056641
0.6151927709579468,	0.6695652008056641
0.5888046622276306,	0.6695652008056641
0.5569358468055725,	0.6173912882804871
0.6175038814544678,	0.634782612323761
0.6059234738349915,	0.6608695387840271
0.5989349484443665,	0.6173912882804871
0.6061497926712036,	0.6695652008056641
0.6572402715682983,	0.678260862827301
0.6171755194664001,	0.6521739363670349
0.5778075456619263,	0.6521739363670349
0.6225518584251404,	0.6695652008056641
0.610988199710846,	0.6695652008056641
0.6270141005516052,	0.626086950302124
0.6559686064720154,	0.5652173757553101
0.6598724126815796,	0.6086956262588501
0.6297563910484314,	0.6521739363670349
0.6057741045951843,	0.6086956262588501
0.6223391890525818,	0.5478261113166809
0.643890917301178,	0.6173912882804871
0.6965121030807495,	0.5478261113166809
0.6386933326721191,	0.6086956262588501
0.6229013204574585,	0.643478274345398
0.579258143901825,	0.643478274345398
0.7464607954025269,	0.426086962223053
0.7860212922096252,	0.6086956262588501
0.5833106637001038,	0.6521739363670349
0.6054460406303406,	0.6521739363670349
0.6011843681335449,	0.6521739363670349
0.6390342116355896,	0.643478274345398
0.583710253238678,	0.6695652008056641
0.6441892981529236,	0.6695652008056641
0.5957747101783752,	0.6608695387840271
0.6452029943466187,	0.6608695387840271
0.6172108054161072,	0.643478274345398
0.5778664946556091,	0.678260862827301
0.5681780576705933,	0.6695652008056641
0.5998716950416565,	0.643478274345398
0.5806969404220581,	0.6086956262588501
0.6822400689125061,	0.5478261113166809
0.6543529033660889,	0.6608695387840271
0.550377368927002,	0.6521739363670349
0.6209800243377686,	0.6608695387840271
0.6090314984321594,	0.6173912882804871
0.6331967115402222,	0.6086956262588501
0.6317314505577087,	0.6521739363670349
0.6034712791442871,	0.634782612323761
0.5775890946388245,	0.6695652008056641
0.6621201038360596,	0.643478274345398
0.6190506219863892,	0.6695652008056641
0.5836219191551208,	0.6695652008056641
0.5800629258155823,	0.6695652008056641
0.5787734985351562,	0.6521739363670349
0.6475135087966919,	0.6608695387840271
0.704468309879303,	0.6521739363670349
0.5737653374671936,	0.686956524848938
0.6175966262817383,	0.634782612323761
0.6124019026756287,	0.686956524848938
0.5293008685112,	0.6608695387840271
0.5571783185005188,	0.6000000238418579
0.6668400764465332,	0.6521739363670349
0.5450975298881531,	0.643478274345398
0.6216883063316345,	0.6695652008056641
0.5662400126457214,	0.626086950302124
0.6239163279533386,	0.678260862827301
0.6130006909370422,	0.6608695387840271
0.5988777875900269,	0.6695652008056641
0.5637250542640686,	0.539130449295044
0.6810661554336548,	0.6086956262588501
0.6347367167472839,	0.6521739363670349
0.614966630935669,	0.643478274345398
0.565445065498352,	0.643478274345398
0.5717003345489502,	0.643478274345398
0.6654265522956848,	0.5565217137336731
0.6161254048347473,	0.6173912882804871
0.6008829474449158,	0.6521739363670349
0.5840871930122375,	0.6521739363670349
0.6014408469200134,	0.634782612323761
0.5960191488265991,	0.6521739363670349
0.6588689684867859,	0.6521739363670349
0.6190124750137329,	0.6521739363670349
0.6666405200958252,	0.6695652008056641
0.6322985887527466,	0.6086956262588501
0.569429337978363,	0.6521739363670349
0.5851436257362366,	0.6695652008056641
0.5711849927902222,	0.6521739363670349
0.5826603770256042,	0.6695652008056641
0.6477689743041992,	0.6695652008056641
0.5863407254219055,	0.6521739363670349
0.5751674175262451,	0.634782612323761
0.6617748737335205,	0.6608695387840271
0.5706930756568909,	0.6521739363670349
0.5898959636688232,	0.6608695387840271
0.5938960909843445,	0.678260862827301
0.7184251546859741,	0.634782612323761
0.6088359355926514,	0.6695652008056641
0.6182746887207031,	0.678260862827301
0.557726263999939,	0.678260862827301
0.6046082973480225,	0.6521739363670349
0.6076167821884155,	0.6608695387840271
0.6221645474433899,	0.634782612323761
0.5436040163040161,	0.6521739363670349
0.59954434633255,	0.678260862827301
0.575570285320282,	0.626086950302124
0.6481109261512756,	0.6521739363670349
0.5745238065719604,	0.6695652008056641
0.5746517181396484,	0.6695652008056641
0.630031943321228,	0.6521739363670349
0.6666520833969116,	0.6086956262588501
0.6900833249092102,	0.582608699798584
0.6128118634223938,	0.626086950302124
0.5849446654319763,	0.634782612323761
0.6032979488372803,	0.6521739363670349
0.6418684124946594,	0.643478274345398
0.55650395154953,	0.643478274345398
0.48164597153663635,	0.591304361820221
0.6561669707298279,	0.634782612323761
0.6738161444664001,	0.643478274345398
0.5679016709327698,	0.643478274345398
